15060000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001, 0000119720,0250314143,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000119720,  5575,0000000000,
15120000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000005980,0250248894,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000005980,  5575,0000000000,
15180000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1514,11111001, 0000000000,0250184192,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
15240000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000212510,0250129601,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000212510,  5575,0000000000,
15300000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000039900,0250032175,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
15360000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0003651600,0249864810,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003651600,  5575,0000000000,
15420000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0249808773,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
15480000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0001037610,0249749426,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001037610,  5575,0000000000,
15540000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000159630,0249656905,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000159630,  5575,0000000000,
15600000,  5578, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0001277060,0249470650,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001277060,  5578,0000000000,
15660000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0001736000,0249463118,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001736000,  5575,0000000000,
15720000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000024940,0249356746,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000024940,  5575,0000000000,
15780000,  5575, -2692,  1926,  6518, -2565,  -932,  -416,  1514,11111001, 0000019950,0249277278,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
15840000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0005706870,0249103644,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0005706870,  5575,0000000000,
15900000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0001356870,0249100119,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001356870,  5575,0000000000,
15960000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000638530,0248979148,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000638530,  5575,0000000000,
16020000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1514,11111001, 0000000000,0248901958,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
16080000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000319260,0248768765,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000319260,  5575,0000000000,
16140000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000041900,0248696365,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000041900,  5575,0000000000,
16200000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0006983930,0248561724,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0006983930,  5575,0000000000,
16260000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0005367650,0248458279,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0005367650,  5575,0000000000,
16320000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0003272470,0248424407,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003272470,  5575,0000000000,
16380000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0002514210,0248298513,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002514210,  5575,0000000000,
16440000,  5575, -2692,  1926,  6517, -2564,  -932,  -416,  1513,11111001, 0000039900,0248231351,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
16500000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000716350,0248108384,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000716350,  5575,0000000000,
16560000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000099770,0248041937,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000099770,  5575,0000000000,
16620000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001,-0000059860,0247974542,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000059860,  5575,0000000000,
16680000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000079810,0247855931,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
16740000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0001200230,0247771309,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001200230,  5575,0000000000,
16800000,  5575, -2692,  1926,  6518, -2565,  -933,  -416,  1513,11111001,-0000079810,0247710815,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000079810,  5575,0000000000,
16860000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000224480,0247641591,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000224480,  5575,0000000000,
16920000,  5575, -2692,  1926,  6516, -2564,  -932,  -415,  1513,11111001, 0000000000,0247533473,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
16980000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1514,11111001, 0001383810,0247459726,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001383810,  5575,0000000000,
17040000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000047880,0247368452,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000047880,  5575,0000000000,
17100000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001,-0000478890,0247194519,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000478890,  5575,0000000000,
17160000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0000065840,0247159466,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000065840,  5575,0000000000,
17220000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0000018950,0247046759,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000018950,  5575,0000000000,
17280000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0246889770,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
17340000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001412750,0246796102,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001412750,  5575,0000000000,
17400000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000139670,0246647577,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000139670,  5575,0000000000,
17460000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000458940,0246574828,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000458940,  5575,0000000000,
17520000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0003551820,0246492102,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003551820,  5575,0000000000,
17580000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1514,11111001, 0000000000,0246373591,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
17640000,  5575, -2692,  1926,  6518, -2565,  -932,  -416,  1513,11111001, 0000015960,0246287705,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000015960,  5575,0000000000,
17700000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001, 0000079810,0246246749,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
17760000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0001157330,0246133859,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001157330,  5575,0000000000,
17820000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0003172700,0246042403,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003172700,  5575,0000000000,
17880000,  5575, -2692,  1926,  6517, -2565,  -932,  -414,  1513,11111001,-0000019950,0245985633,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
17940000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0000838070,0245896904,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000838070,  5575,0000000000,
18000000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0000259400,0245856447,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000259400,  5575,0000000000,
18060000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0002069240,0245745037,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002069240,  5575,0000000000,
18120000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0001316970,0245651053,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001316970,  5575,0000000000,
18180000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1513,11111001,-0002733710,0245480595,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0002733710,  5575,0000000000,
18240000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000042900,0245491603,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000042900,  5575,0000000000,
18300000,  5575, -2692,  1926,  6516, -2565,  -932,  -415,  1513,11111001, 0006784390,0245431857,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0006784390,  5575,0000000000,
18360000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000000000,0245328395,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
18420000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000199540,0245276348,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000199540,  5575,0000000000,
18480000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1512,11111001, 0000199540,0245193123,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000199540,  5575,0000000000,
18540000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0245116166,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
18600000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0004270170,0245030314,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0004270170,  5575,0000000000,
18660000,  5575, -2692,  1926,  6516, -2565,  -933,  -416,  1514,11111001, 0000239440,0244957199,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000239440,  5575,0000000000,
18720000,  5575, -2692,  1926,  6516, -2565,  -933,  -416,  1513,11111001, 0000000000,0244844807,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
18780000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0001536460,0244792644,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001536460,  5575,0000000000,
18840000,  5575, -2692,  1926,  6517, -2566,  -932,  -416,  1514,11111001, 0000000000,0244696349,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
18900000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1512,11111001, 0002173000,0244624680,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0002173000,  5575,0000000000,
18960000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000039900,0244520936,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000039900,  5575,0000000000,
19020000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000010970,0244457149,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000010970,  5575,0000000000,
19080000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001636230,0244398052,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001636230,  5575,0000000000,
19140000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000139670,0244290931,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000139670,  5575,0000000000,
19200000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000124710,0244211248,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000124710,  5575,0000000000,
19260000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0003033020,0244093968,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003033020,  5575,0000000000,
19320000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1512,11111001, 0000399080,0244037980,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000399080,  5575,0000000000,
19380000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000125710,0243957166,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000125710,  5575,0000000000,
19440000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0000937840,0243892880,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000937840,  5575,0000000000,
19500000,  5575, -2692,  1926,  6516, -2565,  -933,  -416,  1513,11111001,-0000099770,0243775633,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000099770,  5575,0000000000,
19560000,  5575, -2692,  1926,  6516, -2565,  -933,  -415,  1514,11111001, 0000429010,0243677958,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000429010,  5575,0000000000,
19620000,  5575, -2692,  1926,  6518, -2565,  -933,  -414,  1514,11111001, 0000296310,0243642839,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000296310,  5575,0000000000,
19680000,  5575, -2692,  1926,  6517, -2566,  -932,  -415,  1513,11111001, 0006944020,0243545978,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0006944020,  5575,0000000000,
19740000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0004250220,0243427601,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0004250220,  5575,0000000000,
19800000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0001077520,0243349497,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001077520,  5575,0000000000,
19860000,  5575, -2692,  1926,  6518, -2565,  -933,  -416,  1513,11111001, 0001525490,0243273455,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001525490,  5575,0000000000,
19920000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1513,11111001, 0000019950,0243150072,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
19980000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000011970,0243116915,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000011970,  5575,0000000000,
20040000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000698390,0243050584,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000698390,  5575,0000000000,
20100000,  5575, -2692,  1926,  6516, -2565,  -933,  -416,  1512,11111001, 0000000000,0242979215,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
20160000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0001126400,0242918921,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001126400,  5575,0000000000,
20220000,  5575, -2692,  1926,  6517, -2566,  -933,  -415,  1513,11111001, 0001855730,0242867639,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001855730,  5575,0000000000,
20280000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1512,11111001, 0000472910,0242736989,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000472910,  5575,0000000000,
20340000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000025940,0242672354,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000025940,  5575,0000000000,
20400000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001,-0000019950,0242608684,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
20460000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000758250,0242559032,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000758250,  5575,0000000000,
20520000,  5575, -2692,  1926,  6517, -2565,  -933,  -416,  1513,11111001, 0000000000,0242427152,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
20580000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0242397753,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
20640000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0242294307,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
20700000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000139670,0242249111,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000139670,  5575,0000000000,
20760000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1512,11111001, 0000019950,0242192591,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000019950,  5575,0000000000,
20820000,  5575, -2692,  1926,  6518, -2564,  -932,  -415,  1513,11111001, 0001137380,0242039061,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001137380,  5575,0000000000,
20880000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0241986166,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
20940000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0001789880,0241873376,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0001789880,  5575,0000000000,
21000000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0003511920,0241801225,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0003511920,  5575,0000000000,
21060000,  5575, -2692,  1926,  6517, -2564,  -933,  -416,  1513,11111001, 0000006980,0241743774,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000006980,  5575,0000000000,
21120000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1514,11111001, 0000048880,0241679771,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000048880,  5575,0000000000,
21180000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1513,11111001, 0000000000,0241650472,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
21240000,  5575, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001, 0000007980,0241515881,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000007980,  5575,0000000000,
21300000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001,-0000019950,0241497141,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000019950,  5575,0000000000,
21360000,  5575, -2692,  1926,  6518, -2565,  -933,  -415,  1514,11111001, 0000079810,0241445959,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000079810,  5575,0000000000,
21420000,  5575, -2692,  1926,  6517, -2565,  -931,  -416,  1513,11111001, 0000703380,0241414298,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000703380,  5575,0000000000,
21480000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000013960,0241384034,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000013960,  5575,0000000000,
21540000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1512,11111001, 0000006980,0241359840,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000006980,  5575,0000000000,
21600000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0241345706,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
21660000,  5575, -2692,  1926,  6517, -2564,  -932,  -415,  1513,11111001, 0000000000,0241304268,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
21720000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000018950,0241286160,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000018950,  5575,0000000000,
21780000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000000000,0241251556,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
21840000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0241246900,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
21900000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000014960,0241207923,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000014960,  5575,0000000000,
21960000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000018950,0241172820,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000018950,  5575,0000000000,
22020000,  5575, -2692,  1926,  6517, -2564,  -933,  -416,  1513,11111001, 0000014960,0241141226,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000014960,  5575,0000000000,
22080000,  5575, -2692,  1926,  6517, -2564,  -933,  -414,  1514,11111001, 0000000000,0241139115,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
22140000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0241084607,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
22200000,  5575, -2692,  1926,  6517, -2564,  -932,  -414,  1513,11111001, 0000000000,0241083542,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
22260000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000026930,0241066166,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000026930,  5575,0000000000,
22320000,  5575, -2692,  1926,  6517, -2564,  -933,  -415,  1514,11111001, 0000003990,0241006835,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000003990,  5575,0000000000,
22380000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000000000,0240996742,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
22440000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1514,11111001, 0000000000,0240994963,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
22500000,  5575, -2692,  1926,  6518, -2565,  -932,  -415,  1513,11111001, 0000000000,0240977919,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
22560000,  5578, -2692,  1926,  6517, -2565,  -932,  -416,  1514,11111001,-0000007980,0240860921,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N,-0000007980,  5578,0000000000,
22620000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000003990,0240858926,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000003990,  5575,0000000000,
22680000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1513,11111001, 0000017950,0240857762,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000017950,  5575,0000000000,
22740000,  5575, -2692,  1926,  6517, -2565,  -932,  -415,  1513,11111001, 0000000000,0240817222,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
22800000,  5575, -2692,  1926,  6517, -2565,  -933,  -415,  1514,11111001, 0000000000,0240816457,R,L,-, 0000000000,0000697797,S,L,N, 0000000000,0266054687,S,L,N, 0000000000,  5575,0000000000,
