,Other,HV1,Polito,1Hz,08/11/2017 15:50:45.5749,,C:\Users\IGadmin\Desktop\Zach Leak Test\Hydrate_1_avg.csv
Time Stamp,Inlet Pressure (psia),Outlet Pressure (psia),Confining Pressure (psi),Bottom Confining Temp. (C),Top Confining Temp. (C),Room Temp. (C), Box Temp (C),Excitation Voltage (VDC),Inlet Pressure (VDC),Outlet Pressure (VDC),Confining Pressure (VDC),Bottom Confining Temp (VDC),Top Confining Temp (VDC)
08/12/2017 11:40:07.1736,-646.27149927,-635.97424386,-638.87961276, -52.61791023, -52.62574114,   6.83430676,-9999.00000000,   5.09596749,  -0.00000172,  -0.00000232,  -0.00000152,   4.99999952,   4.99999952
08/12/2017 11:45:07.1698,-646.27166682,-635.97434797,-638.87975068, -52.61508375, -52.62291480,   6.85582668,-9999.00000000,   5.09598487,  -0.00000199,  -0.00000249,  -0.00000174,   4.99999952,   4.99999952
08/12/2017 11:50:07.1709,-646.27158180,-635.97432814,-638.87979293, -52.60868802, -52.61651941,   6.87638155,-9999.00000000,   5.09602423,  -0.00000185,  -0.00000246,  -0.00000180,   4.99999952,   4.99999952
08/12/2017 11:55:07.1721,-646.27160680,-635.97427113,-638.87967240, -52.60357650, -52.61140815,   6.89825118,-9999.00000000,   5.09605569,  -0.00000189,  -0.00000237,  -0.00000161,   4.99999952,   4.99999952
08/12/2017 12:00:07.1742,-646.27170933,-635.97441737,-638.87968607, -52.60484399, -52.61267558,   6.91626493,-9999.00000000,   5.09604788,  -0.00000206,  -0.00000260,  -0.00000163,   4.99999952,   4.99999952
08/12/2017 12:05:07.1764,-646.27165182,-635.97431822,-638.87977554, -52.60200603, -52.60983776,   6.96058011,-9999.00000000,   5.09606535,  -0.00000196,  -0.00000244,  -0.00000178,   4.99999952,   4.99999952
08/12/2017 12:10:07.1765,-646.27151053,-635.97434549,-638.87968856, -52.60535820, -52.61318976,   7.04147876,-9999.00000000,   5.09604471,  -0.00000174,  -0.00000249,  -0.00000164,   4.99999952,   4.99999952
08/12/2017 12:15:07.1767,-646.27131797,-635.97407532,-638.87943881, -52.60458626, -52.61241785,   7.05893092,-9999.00000000,   5.09604946,  -0.00000143,  -0.00000205,  -0.00000124,   4.99999952,   4.99999952
08/12/2017 12:20:07.1779,-646.27133297,-635.97407284,-638.87929094, -52.60485073, -52.61268231,   7.06103204,-9999.00000000,   5.09604783,  -0.00000146,  -0.00000205,  -0.00000100,   4.99999952,   4.99999952
08/12/2017 12:25:07.1840,-646.27139549,-635.97418933,-638.87946987, -52.60255790, -52.61038960,   7.07985997,-9999.00000000,   5.09606195,  -0.00000156,  -0.00000224,  -0.00000129,   4.99999952,   4.99999952
08/12/2017 12:30:07.1812,-646.27129921,-635.97399228,-638.87935804, -52.60107254, -52.60890432,   7.10496375,-9999.00000000,   5.09607110,  -0.00000140,  -0.00000192,  -0.00000111,   4.99999952,   4.99999952
08/12/2017 12:35:07.1823,-646.27149052,-635.97410878,-638.87947235, -52.59368500, -52.60151716,   7.12994812,-9999.00000000,   5.09611658,  -0.00000171,  -0.00000211,  -0.00000129,   4.99999952,   4.99999952
08/12/2017 12:40:07.1835,-646.27161556,-635.97437027,-638.87967613, -52.60124391, -52.60907568,   7.15764085,-9999.00000000,   5.09607003,  -0.00000191,  -0.00000253,  -0.00000162,   4.99999952,   4.99999952
08/12/2017 12:45:07.1837,-646.27162431,-635.97438143,-638.87970595, -52.60302446, -52.61085614,   7.18489553,-9999.00000000,   5.09605908,  -0.00000192,  -0.00000254,  -0.00000166,   4.99999952,   4.99999952
08/12/2017 12:50:07.1858,-646.27177185,-635.97444711,-638.87976684, -52.60324268, -52.61107435,   7.20579412,-9999.00000000,   5.09605773,  -0.00000216,  -0.00000265,  -0.00000176,   4.99999952,   4.99999952
08/12/2017 12:55:07.1870,-646.27161556,-635.97435168,-638.87970347, -52.60436042, -52.61219202,   7.17776776,-9999.00000000,   5.09605085,  -0.00000191,  -0.00000250,  -0.00000166,   4.99999952,   4.99999952
08/12/2017 13:00:07.1881,-646.27168183,-635.97437647,-638.87974199, -52.59636589, -52.60419791,   7.19618205,-9999.00000000,   5.09610007,  -0.00000201,  -0.00000254,  -0.00000172,   4.99999952,   4.99999952
08/12/2017 13:05:07.1893,-646.27146801,-635.97417198,-638.87964880, -52.59379516, -52.60162731,   7.21672228,-9999.00000000,   5.09611591,  -0.00000167,  -0.00000221,  -0.00000157,   4.99999952,   4.99999952
08/12/2017 13:10:07.1905,-646.27163931,-635.97441861,-638.87971589, -52.60249878, -52.61033049,   7.22698568,-9999.00000000,   5.09606231,  -0.00000195,  -0.00000260,  -0.00000168,   4.99999952,   4.99999952
08/12/2017 13:15:07.1916,-646.27153553,-635.97422651,-638.87966619, -52.60198334, -52.60981507,   7.24640619,-9999.00000000,   5.09606548,  -0.00000178,  -0.00000229,  -0.00000160,   4.99999952,   4.99999952
08/12/2017 13:20:07.1928,-646.27148927,-635.97426245,-638.87950466, -52.60081554, -52.60864733,   7.26694488,-9999.00000000,   5.09607267,  -0.00000171,  -0.00000235,  -0.00000134,   4.99999952,   4.99999952
08/12/2017 13:25:07.1939,-646.27164432,-635.97432194,-638.87965252, -52.59356637, -52.60139854,   7.27982513,-9999.00000000,   5.09611731,  -0.00000195,  -0.00000245,  -0.00000158,   4.99999952,   4.99999952
08/12/2017 13:30:07.1961,-646.27148052,-635.97427609,-638.87954815, -52.59701323, -52.60484522,   7.29315481,-9999.00000000,   5.09609608,  -0.00000169,  -0.00000237,  -0.00000141,   4.99999952,   4.99999952
08/12/2017 13:35:07.1963,-646.27169558,-635.97440374,-638.87964010, -52.59687737, -52.60470936,   7.30739703,-9999.00000000,   5.09609692,  -0.00000203,  -0.00000258,  -0.00000156,   4.99999952,   4.99999952
08/12/2017 13:40:07.1984,-646.27168933,-635.97436036,-638.87972086, -52.59890124, -52.60673313,   7.32341172,-9999.00000000,   5.09608448,  -0.00000202,  -0.00000251,  -0.00000169,   4.99999952,   4.99999952
08/12/2017 13:45:07.1986,-646.27165057,-635.97432442,-638.87966495, -52.60558661, -52.61341816,   7.33716130,-9999.00000000,   5.09604330,  -0.00000196,  -0.00000245,  -0.00000160,   4.99999952,   4.99999952
08/12/2017 13:50:07.1997,-646.27145301,-635.97426121,-638.87958543, -52.60465459, -52.61248619,   7.35022168,-9999.00000000,   5.09604904,  -0.00000165,  -0.00000235,  -0.00000147,   4.99999952,   4.99999952
08/12/2017 13:55:07.2009,-646.27157805,-635.97431946,-638.87956306, -52.60304543, -52.61087711,   7.36357141,-9999.00000000,   5.09605895,  -0.00000185,  -0.00000244,  -0.00000144,   4.99999952,   4.99999952
08/12/2017 14:00:07.2020,-646.27153553,-635.97433309,-638.87964010, -52.60034536, -52.60817717,   7.37959360,-9999.00000000,   5.09607558,  -0.00000178,  -0.00000247,  -0.00000156,   4.99999952,   4.99999952
08/12/2017 14:05:07.2042,-646.27176060,-635.97442976,-638.87983269, -52.60161342, -52.60944518,   7.39246033,-9999.00000000,   5.09606777,  -0.00000214,  -0.00000262,  -0.00000187,   4.99999952,   4.99999952
08/12/2017 14:10:07.2054,-646.27168183,-635.97445827,-638.87974571, -52.60576562, -52.61359716,   7.39079733,-9999.00000000,   5.09604220,  -0.00000201,  -0.00000267,  -0.00000173,   4.99999952,   4.99999952
08/12/2017 14:15:07.2065,-646.27181187,-635.97454006,-638.87982399, -52.60556063, -52.61339218,   7.40035416,-9999.00000000,   5.09604346,  -0.00000222,  -0.00000280,  -0.00000185,   4.99999952,   4.99999952
08/12/2017 14:20:07.2067,-646.27149427,-635.97424015,-638.87947111, -52.59279401, -52.60062622,   7.39352605,-9999.00000000,   5.09612207,  -0.00000171,  -0.00000232,  -0.00000129,   4.99999952,   4.99999952
08/12/2017 14:25:07.2088,-646.27158180,-635.97423271,-638.87962643, -52.59141091, -52.59924319,   7.39347219,-9999.00000000,   5.09613058,  -0.00000185,  -0.00000230,  -0.00000154,   4.99999952,   4.99999952
08/12/2017 14:30:07.2110,-646.27155679,-635.97431574,-638.87952081, -52.59743827, -52.60527024,   7.38992079,-9999.00000000,   5.09609347,  -0.00000181,  -0.00000244,  -0.00000137,   4.99999952,   4.99999952
08/12/2017 14:35:07.2112,-646.27168183,-635.97436408,-638.87978548, -52.60116354, -52.60899532,   7.37842649,-9999.00000000,   5.09607053,  -0.00000201,  -0.00000252,  -0.00000179,   4.99999952,   4.99999952
08/12/2017 14:40:07.2123,-646.27163306,-635.97436408,-638.87969601, -52.59879786, -52.60662975,   7.38976215,-9999.00000000,   5.09608509,  -0.00000194,  -0.00000252,  -0.00000165,   4.99999952,   4.99999952
08/12/2017 14:45:07.2135,-646.27173809,-635.97442356,-638.87963016, -52.60102771, -52.60885949,   7.39929322,-9999.00000000,   5.09607137,  -0.00000210,  -0.00000261,  -0.00000154,   4.99999952,   4.99999952
08/12/2017 14:50:07.2146,-646.27176685,-635.97453015,-638.87987245, -52.60312528, -52.61095695,   7.41070514,-9999.00000000,   5.09605845,  -0.00000215,  -0.00000278,  -0.00000193,   4.99999952,   4.99999952
08/12/2017 14:55:07.2168,-646.27165307,-635.97431574,-638.87963016, -52.60240621, -52.61023792,   7.41859632,-9999.00000000,   5.09606289,  -0.00000197,  -0.00000244,  -0.00000154,   4.99999952,   4.99999952
08/12/2017 15:00:07.2180,-646.27146676,-635.97427237,-638.87959661, -52.60186057, -52.60969231,   7.42912985,-9999.00000000,   5.09606624,  -0.00000167,  -0.00000237,  -0.00000149,   4.99999952,   4.99999952
08/12/2017 15:05:07.2181,-646.27169183,-635.97442976,-638.87967240, -52.60125916, -52.60909093,   7.44261972,-9999.00000000,   5.09606995,  -0.00000203,  -0.00000262,  -0.00000161,   4.99999952,   4.99999952
08/12/2017 15:10:07.2193,-646.27180061,-635.97446570,-638.87985133, -52.60091459, -52.60874638,   7.49762811,-9999.00000000,   5.09607206,  -0.00000220,  -0.00000268,  -0.00000190,   4.99999952,   4.99999952
08/12/2017 15:15:07.2214,-646.27161431,-635.97437275,-638.87976187, -52.59164800, -52.59948027,   7.48774844,-9999.00000000,   5.09612913,  -0.00000191,  -0.00000253,  -0.00000175,   4.99999952,   4.99999952
08/12/2017 15:20:07.2226,-646.27152053,-635.97430335,-638.87963140, -52.59718889, -52.60502087,   7.46789205,-9999.00000000,   5.09609501,  -0.00000176,  -0.00000242,  -0.00000155,   4.99999952,   4.99999952
08/12/2017 15:25:07.2238,-646.27152178,-635.97414472,-638.87955436, -52.58806053, -52.59589298,   7.46517221,-9999.00000000,   5.09615123,  -0.00000176,  -0.00000216,  -0.00000142,   4.99999952,   4.99999952
08/12/2017 15:30:07.2239,-646.27144426,-635.97427113,-638.87946987, -52.59073532, -52.59856763,   7.47435589,-9999.00000000,   5.09613475,  -0.00000164,  -0.00000237,  -0.00000129,   4.99999952,   4.99999952
08/12/2017 15:35:07.2251,-646.27145301,-635.97416083,-638.87950963, -52.59761693, -52.60544888,   7.48512937,-9999.00000000,   5.09609237,  -0.00000165,  -0.00000219,  -0.00000135,   4.99999952,   4.99999952
08/12/2017 15:40:07.2262,-646.27138799,-635.97411745,-638.87952578, -52.59797851, -52.60581045,   7.49809360,-9999.00000000,   5.09609015,  -0.00000155,  -0.00000212,  -0.00000138,   4.99999952,   4.99999952
08/12/2017 15:45:07.2294,-646.27149177,-635.97415959,-638.87953075, -52.59664123, -52.60447324,   7.50972147,-9999.00000000,   5.09609837,  -0.00000171,  -0.00000219,  -0.00000138,   4.99999952,   4.99999952
08/12/2017 15:50:07.2295,-646.27147927,-635.97418438,-638.87952330, -52.59629435, -52.60412637,   7.52108860,-9999.00000000,   5.09610052,  -0.00000169,  -0.00000223,  -0.00000137,   4.99999952,   4.99999952
08/12/2017 15:55:07.2307,-646.27167432,-635.97443472,-638.87972211, -52.59947263, -52.60730449,   7.53085186,-9999.00000000,   5.09608094,  -0.00000200,  -0.00000263,  -0.00000169,   4.99999952,   4.99999952
08/12/2017 16:00:07.2309,-646.27146551,-635.97419305,-638.87948602, -52.59752169, -52.60535366,   7.50853779,-9999.00000000,   5.09609296,  -0.00000167,  -0.00000224,  -0.00000131,   4.99999952,   4.99999952
08/12/2017 16:05:07.2320,-646.27144801,-635.97414968,-638.87947235, -52.59999901, -52.60783084,   7.46702169,-9999.00000000,   5.09607770,  -0.00000164,  -0.00000217,  -0.00000129,   4.99999952,   4.99999952
08/12/2017 16:10:07.2342,-646.27157680,-635.97420049,-638.87960282, -52.59680842, -52.60464042,   7.48443086,-9999.00000000,   5.09609734,  -0.00000185,  -0.00000225,  -0.00000150,   4.99999952,   4.99999952
08/12/2017 16:15:07.2343,-646.27159680,-635.97430707,-638.87968731, -52.59694595, -52.60477794,   7.44015156,-9999.00000000,   5.09609650,  -0.00000188,  -0.00000242,  -0.00000164,   4.99999952,   4.99999952
08/12/2017 16:20:07.2355,-646.27156679,-635.97426741,-638.87966371, -52.60038750, -52.60821932,   7.41162090,-9999.00000000,   5.09607531,  -0.00000183,  -0.00000236,  -0.00000160,   4.99999952,   4.99999952
08/12/2017 16:25:07.2367,-646.27165307,-635.97431946,-638.87965004, -52.60250776, -52.61033946,   7.32434602,-9999.00000000,   5.09606226,  -0.00000197,  -0.00000244,  -0.00000158,   4.99999952,   4.99999952
08/12/2017 16:30:07.2428,-646.27171559,-635.97439258,-638.87977926, -52.60884740, -52.61667878,   7.28229296,-9999.00000000,   5.09602325,  -0.00000207,  -0.00000256,  -0.00000178,   4.99999952,   4.99999952
08/12/2017 16:35:07.2400,-646.27193690,-635.97460822,-638.87992340, -52.60457021, -52.61240181,   7.23516588,-9999.00000000,   5.09604957,  -0.00000242,  -0.00000291,  -0.00000201,   4.99999952,   4.99999952
08/12/2017 16:40:07.2411,-646.27191940,-635.97462309,-638.88009487, -52.61663400, -52.62446498,   7.17599729,-9999.00000000,   5.09597536,  -0.00000239,  -0.00000293,  -0.00000229,   4.99999952,   4.99999952
08/12/2017 16:45:07.2413,-646.27190814,-635.97459087,-638.87990103, -52.61517792, -52.62300897,   7.12987645,-9999.00000000,   5.09598429,  -0.00000237,  -0.00000288,  -0.00000198,   4.99999952,   4.99999952
08/12/2017 16:50:07.2435,-646.27216447,-635.97479908,-638.88024398, -52.62044969, -52.62828047,   7.08244855,-9999.00000000,   5.09595186,  -0.00000278,  -0.00000321,  -0.00000253,   4.99999952,   4.99999952
08/12/2017 16:55:07.2436,-646.27191815,-635.97466771,-638.87999671, -52.62329963, -52.63113026,   7.04003842,-9999.00000000,   5.09593434,  -0.00000239,  -0.00000300,  -0.00000213,   4.99999952,   4.99999952
08/12/2017 17:00:07.2448,-646.27207069,-635.97470241,-638.88009238, -52.62229422, -52.63012490,   6.97865918,-9999.00000000,   5.09594052,  -0.00000263,  -0.00000306,  -0.00000228,   4.99999952,   4.99999952
08/12/2017 17:05:07.2459,-646.27195316,-635.97467267,-638.88001410, -52.62145601, -52.62928674,   6.94765012,-9999.00000000,   5.09594567,  -0.00000244,  -0.00000301,  -0.00000216,   4.99999952,   4.99999952
08/12/2017 17:10:07.2481,-646.27204819,-635.97468506,-638.88009487, -52.62205135, -52.62988205,   6.87855619,-9999.00000000,   5.09594204,  -0.00000259,  -0.00000303,  -0.00000229,   4.99999952,   4.99999952
08/12/2017 17:15:07.2483,-646.27201317,-635.97460574,-638.88004517, -52.63425931, -52.64208938,   6.80786162,-9999.00000000,   5.09586698,  -0.00000254,  -0.00000290,  -0.00000221,   4.99999952,   4.99999952
08/12/2017 17:20:07.2494,-646.27201443,-635.97480651,-638.88008244, -52.63194649, -52.63977668,   6.79286788,-9999.00000000,   5.09588120,  -0.00000254,  -0.00000322,  -0.00000227,   4.99999952,   4.99999952
08/12/2017 17:25:07.2516,-646.27224324,-635.97484369,-638.88024895, -52.63273409, -52.64056424,   6.77204831,-9999.00000000,   5.09587636,  -0.00000290,  -0.00000328,  -0.00000253,   4.99999952,   4.99999952
08/12/2017 17:30:07.2567,-646.27223199,-635.97489574,-638.88026013, -52.63406105, -52.64189113,   6.71684723,-9999.00000000,   5.09586820,  -0.00000289,  -0.00000337,  -0.00000255,   4.99999952,   4.99999952
08/12/2017 17:35:07.2559,-646.27219198,-635.97480156,-638.88017066, -52.63424285, -52.64207292,   6.66650082,-9999.00000000,   5.09586708,  -0.00000282,  -0.00000322,  -0.00000241,   4.99999952,   4.99999952
08/12/2017 17:40:07.2570,-646.27194691,-635.97464168,-638.88011102, -52.63469982, -52.64252986,   6.64600609,-9999.00000000,   5.09586428,  -0.00000243,  -0.00000296,  -0.00000231,   4.99999952,   4.99999952
08/12/2017 17:45:07.2592,-646.27191440,-635.97460822,-638.87999422, -52.63620649, -52.64403646,   6.62512100,-9999.00000000,   5.09585502,  -0.00000238,  -0.00000291,  -0.00000213,   4.99999952,   4.99999952
08/12/2017 17:50:07.2604,-646.27195566,-635.97458468,-638.87992588, -52.63716322, -52.64499314,   6.60734711,-9999.00000000,   5.09584915,  -0.00000245,  -0.00000287,  -0.00000202,   4.99999952,   4.99999952
08/12/2017 17:55:07.2605,-646.27197191,-635.97464045,-638.88004641, -52.62917702, -52.63700735,   6.54705564,-9999.00000000,   5.09589822,  -0.00000247,  -0.00000296,  -0.00000221,   4.99999952,   4.99999952
08/12/2017 18:00:07.2597,-646.27195941,-635.97459211,-638.88002404, -52.62427318, -52.63210376,   6.50786889,-9999.00000000,   5.09592838,  -0.00000245,  -0.00000288,  -0.00000217,   4.99999952,   4.99999952
08/12/2017 18:05:07.2608,-646.27200567,-635.97466151,-638.88008493, -52.62727277, -52.63510319,   6.51727261,-9999.00000000,   5.09590992,  -0.00000253,  -0.00000299,  -0.00000227,   4.99999952,   4.99999952
08/12/2017 18:10:07.2620,-646.27197941,-635.97464292,-638.88001410, -52.63766980, -52.64549970,   6.60166841,-9999.00000000,   5.09584603,  -0.00000249,  -0.00000296,  -0.00000216,   4.99999952,   4.99999952
08/12/2017 18:15:07.2622,-646.27194065,-635.97465904,-638.88004144, -52.62487100, -52.63270155,   6.51724534,-9999.00000000,   5.09592470,  -0.00000242,  -0.00000299,  -0.00000220,   4.99999952,   4.99999952
08/12/2017 18:20:07.2643,-646.27195691,-635.97462309,-638.87999298, -52.62610390, -52.63393439,   6.49697450,-9999.00000000,   5.09591711,  -0.00000245,  -0.00000293,  -0.00000212,   4.99999952,   4.99999952
08/12/2017 18:25:07.2665,-646.27195191,-635.97460327,-638.88006505, -52.62970591, -52.63753621,   6.44012249,-9999.00000000,   5.09589496,  -0.00000244,  -0.00000290,  -0.00000224,   4.99999952,   4.99999952
08/12/2017 18:30:07.2666,-646.27189314,-635.97465160,-638.87997186, -52.63000997, -52.63784025,   6.41488131,-9999.00000000,   5.09589310,  -0.00000235,  -0.00000298,  -0.00000209,   4.99999952,   4.99999952
08/12/2017 18:35:07.2678,-646.27203568,-635.97464168,-638.88010854, -52.63125694, -52.63908716,   6.41848817,-9999.00000000,   5.09588543,  -0.00000257,  -0.00000296,  -0.00000231,   4.99999952,   4.99999952
08/12/2017 18:40:07.2690,-646.27186313,-635.97456609,-638.88002529, -52.63175357, -52.63958376,   6.37991407,-9999.00000000,   5.09588238,  -0.00000230,  -0.00000284,  -0.00000218,   4.99999952,   4.99999952
08/12/2017 18:45:07.2701,-646.27184312,-635.97447809,-638.87992464, -52.63530371, -52.64313373,   6.35484770,-9999.00000000,   5.09586058,  -0.00000227,  -0.00000270,  -0.00000201,   4.99999952,   4.99999952
08/12/2017 18:50:07.2723,-646.27184563,-635.97455493,-638.87993582, -52.62891509, -52.63674543,   6.35473819,-9999.00000000,   5.09589983,  -0.00000227,  -0.00000282,  -0.00000203,   4.99999952,   4.99999952
08/12/2017 18:55:07.2754,-646.27187438,-635.97456361,-638.87988239, -52.63246111, -52.64029128,   6.35543347,-9999.00000000,   5.09587805,  -0.00000232,  -0.00000284,  -0.00000195,   4.99999952,   4.99999952
08/12/2017 19:00:07.2736,-646.27194190,-635.97456609,-638.87999174, -52.63816108, -52.64599095,   6.29357489,-9999.00000000,   5.09584302,  -0.00000243,  -0.00000284,  -0.00000212,   4.99999952,   4.99999952
08/12/2017 19:05:07.2748,-646.27185938,-635.97450164,-638.87986127, -52.63494001, -52.64277004,   6.28623642,-9999.00000000,   5.09586281,  -0.00000229,  -0.00000274,  -0.00000191,   4.99999952,   4.99999952
08/12/2017 19:10:07.2769,-646.27169933,-635.97438886,-638.87983269, -52.63395684, -52.64178693,   6.28231422,-9999.00000000,   5.09586886,  -0.00000204,  -0.00000256,  -0.00000187,   4.99999952,   4.99999952
08/12/2017 19:15:07.2771,-646.27184563,-635.97446818,-638.87985133, -52.64592472, -52.65375419,   6.27890552,-9999.00000000,   5.09579534,  -0.00000227,  -0.00000268,  -0.00000190,   4.99999952,   4.99999952
08/12/2017 19:20:07.2782,-646.27190064,-635.97463797,-638.87993707, -52.64368758, -52.65151717,   6.28794988,-9999.00000000,   5.09580908,  -0.00000236,  -0.00000295,  -0.00000203,   4.99999952,   4.99999952
08/12/2017 19:25:07.2804,-646.27183687,-635.97445827,-638.87994576, -52.64322322, -52.65105282,   6.28135271,-9999.00000000,   5.09581194,  -0.00000226,  -0.00000267,  -0.00000205,   4.99999952,   4.99999952
08/12/2017 19:30:07.2825,-646.27176060,-635.97441613,-638.87976311, -52.64675348, -52.65458290,   6.23394917,-9999.00000000,   5.09579027,  -0.00000214,  -0.00000260,  -0.00000176,   4.99999952,   4.99999952
08/12/2017 19:35:07.2817,-646.27206694,-635.97463921,-638.88009487, -52.64398614, -52.65181571,   6.21703364,-9999.00000000,   5.09580725,  -0.00000262,  -0.00000296,  -0.00000229,   4.99999952,   4.99999952
08/12/2017 19:40:07.2839,-646.27201192,-635.97463177,-638.88011724, -52.64727787, -52.65510727,   6.21073432,-9999.00000000,   5.09578705,  -0.00000254,  -0.00000294,  -0.00000232,   4.99999952,   4.99999952
08/12/2017 19:45:07.2890,-646.27192440,-635.97458344,-638.87994825, -52.64293476, -52.65076438,   6.20518898,-9999.00000000,   5.09581370,  -0.00000240,  -0.00000287,  -0.00000205,   4.99999952,   4.99999952
08/12/2017 19:50:07.2852,-646.27176310,-635.97446322,-638.87985257, -52.64149132, -52.64932101,   6.20113670,-9999.00000000,   5.09582258,  -0.00000214,  -0.00000267,  -0.00000190,   4.99999952,   4.99999952
08/12/2017 19:55:07.2913,-646.27192065,-635.97463549,-638.88001659, -52.64309023, -52.65091985,   6.19690182,-9999.00000000,   5.09581275,  -0.00000239,  -0.00000295,  -0.00000216,   4.99999952,   4.99999952
08/12/2017 20:00:07.2885,-646.27196566,-635.97472348,-638.88008493, -52.63366310, -52.64149320,   6.19403302,-9999.00000000,   5.09587067,  -0.00000246,  -0.00000309,  -0.00000227,   4.99999952,   4.99999952
08/12/2017 20:05:07.2887,-646.27209070,-635.97476686,-638.88016694, -52.63906602, -52.64689584,   6.19489272,-9999.00000000,   5.09583748,  -0.00000266,  -0.00000316,  -0.00000240,   4.99999952,   4.99999952
08/12/2017 20:10:07.2898,-646.27216572,-635.97487963,-638.88034338, -52.63902535, -52.64685518,   6.19139760,-9999.00000000,   5.09583772,  -0.00000278,  -0.00000334,  -0.00000268,   4.99999952,   4.99999952
08/12/2017 20:15:07.2920,-646.27212071,-635.97481767,-638.88017439, -52.63766144, -52.64549134,   6.18636404,-9999.00000000,   5.09584610,  -0.00000271,  -0.00000324,  -0.00000241,   4.99999952,   4.99999952
08/12/2017 20:20:07.2931,-646.27186188,-635.97451403,-638.87994328, -52.63513941, -52.64296944,   6.17924665,-9999.00000000,   5.09586159,  -0.00000230,  -0.00000276,  -0.00000204,   4.99999952,   4.99999952
08/12/2017 20:25:07.2933,-646.27202693,-635.97469745,-638.88011848, -52.63172236, -52.63955256,   6.17917600,-9999.00000000,   5.09588260,  -0.00000256,  -0.00000305,  -0.00000232,   4.99999952,   4.99999952
08/12/2017 20:30:07.2965,-646.27202443,-635.97469621,-638.88001535, -52.63385118, -52.64168127,   6.17374776,-9999.00000000,   5.09586950,  -0.00000256,  -0.00000305,  -0.00000216,   4.99999952,   4.99999952
08/12/2017 20:35:07.3006,-646.27195816,-635.97469126,-638.88003398, -52.63603922, -52.64386920,   6.17290787,-9999.00000000,   5.09585607,  -0.00000245,  -0.00000304,  -0.00000219,   4.99999952,   4.99999952
08/12/2017 20:40:07.2968,-646.27221448,-635.97474455,-638.88011724, -52.64493509, -52.65276461,   6.16956583,-9999.00000000,   5.09580142,  -0.00000286,  -0.00000313,  -0.00000232,   4.99999952,   4.99999952
08/12/2017 20:45:07.2989,-646.27224324,-635.97490566,-638.88035083, -52.64591601, -52.65374547,   6.17096456,-9999.00000000,   5.09579539,  -0.00000290,  -0.00000338,  -0.00000270,   4.99999952,   4.99999952
08/12/2017 20:50:07.3001,-646.27214696,-635.97481147,-638.88028995, -52.64701774, -52.65484715,   6.17548309,-9999.00000000,   5.09578862,  -0.00000275,  -0.00000323,  -0.00000260,   4.99999952,   4.99999952
08/12/2017 20:55:07.3013,-646.27215697,-635.97481643,-638.88014209, -52.64798670, -52.65581606,   6.17172982,-9999.00000000,   5.09578268,  -0.00000277,  -0.00000324,  -0.00000236,   4.99999952,   4.99999952
08/12/2017 21:00:07.3024,-646.27220573,-635.97492301,-638.88024646, -52.64475977, -52.65258930,   6.15629744,-9999.00000000,   5.09580250,  -0.00000285,  -0.00000341,  -0.00000253,   4.99999952,   4.99999952
08/12/2017 21:05:07.3036,-646.27213696,-635.97477677,-638.88018061, -52.64373864, -52.65156822,   6.17385326,-9999.00000000,   5.09580877,  -0.00000274,  -0.00000318,  -0.00000242,   4.99999952,   4.99999952
08/12/2017 21:10:07.3077,-646.27202193,-635.97475570,-638.88014581, -52.64359104, -52.65142063,   6.22984221,-9999.00000000,   5.09580967,  -0.00000255,  -0.00000314,  -0.00000237,   4.99999952,   4.99999952
08/12/2017 21:15:07.3069,-646.27198817,-635.97465904,-638.88004890, -52.63847418, -52.64630403,   6.18966295,-9999.00000000,   5.09584111,  -0.00000250,  -0.00000299,  -0.00000221,   4.99999952,   4.99999952
08/12/2017 21:20:07.3100,-646.27205069,-635.97474455,-638.88005511, -52.63661006, -52.64444001,   6.15784340,-9999.00000000,   5.09585255,  -0.00000260,  -0.00000313,  -0.00000222,   4.99999952,   4.99999952
08/12/2017 21:25:07.3092,-646.27198067,-635.97461318,-638.88004890, -52.63776221, -52.64559210,   6.13032372,-9999.00000000,   5.09584546,  -0.00000249,  -0.00000291,  -0.00000221,   4.99999952,   4.99999952
08/12/2017 21:30:07.3094,-646.27190314,-635.97452643,-638.87991222, -52.63687985, -52.64470978,   6.13343982,-9999.00000000,   5.09585090,  -0.00000236,  -0.00000278,  -0.00000199,   4.99999952,   4.99999952
08/12/2017 21:35:07.3105,-646.27180436,-635.97447314,-638.87988239, -52.63817704, -52.64600690,   6.13675516,-9999.00000000,   5.09584293,  -0.00000221,  -0.00000269,  -0.00000195,   4.99999952,   4.99999952
08/12/2017 21:40:07.3127,-646.27214446,-635.97483750,-638.88022658, -52.63857132, -52.64640117,   6.13825485,-9999.00000000,   5.09584051,  -0.00000275,  -0.00000327,  -0.00000250,   4.99999952,   4.99999952
08/12/2017 21:45:07.3138,-646.27224449,-635.97494780,-638.88036077, -52.63842082, -52.64625067,   6.14635890,-9999.00000000,   5.09584143,  -0.00000291,  -0.00000345,  -0.00000271,   4.99999952,   4.99999952
08/12/2017 21:50:07.3150,-646.27223199,-635.97478421,-638.88010108, -52.63795601, -52.64578589,   6.10518034,-9999.00000000,   5.09584429,  -0.00000289,  -0.00000319,  -0.00000230,   4.99999952,   4.99999952
