C:\Users\LabUser\Desktop\3_5_18_pressure.csv   3/5/2018
	3/5/2018 20:57:07.95	341.6334	41.7807	7.9757	0.7994	0.9076	1.7108	0.0000	0.0000
	3/5/2018 20:58:08.05	341.5873	41.7751	7.9795	0.8011	0.9150	1.7214	0.0000	0.0000
	3/5/2018 20:59:08.16	341.5873	41.7854	7.9673	0.7855	0.8986	1.6900	0.0000	0.0000
	3/5/2018 21:00:08.25	341.5720	41.7807	7.9870	0.7970	0.9101	1.7047	0.0000	0.0000
	3/5/2018 21:01:08.34	341.5950	41.7732	7.9757	0.7945	0.9068	1.7092	0.0000	0.0000
	3/5/2018 21:02:08.43	341.5720	41.7844	7.9739	0.7937	0.9101	1.7104	0.0000	0.0000
	3/5/2018 21:03:08.52	341.6103	41.7882	7.9757	0.8003	0.9167	1.7219	0.0000	0.0000
	3/5/2018 21:04:08.61	341.7101	41.7713	7.9682	0.8036	0.9138	1.7214	0.0000	0.0000
	3/5/2018 21:05:08.69	341.5183	41.7844	7.9804	0.7990	0.9146	1.7251	0.0000	0.0000
	3/5/2018 21:06:08.77	341.5950	41.7863	7.9729	0.7970	0.9274	1.7280	0.0000	0.0000
	3/5/2018 21:07:08.85	341.5797	41.7891	7.9786	0.8081	0.9212	1.7239	0.0000	0.0000
	3/5/2018 21:08:08.93	341.6103	41.7760	7.9804	0.8019	0.9142	1.7214	0.0000	0.0000
	3/5/2018 21:09:09.02	341.5797	41.7844	7.9814	0.7978	0.9122	1.7219	0.0000	0.0000
	3/5/2018 21:10:09.12	341.6487	41.7760	7.9861	0.7945	0.9138	1.7149	0.0000	0.0000
	3/5/2018 21:11:09.21	341.6334	41.7919	7.9842	0.7970	0.9138	1.7210	0.0000	0.0000
	3/5/2018 21:12:09.30	341.5873	41.7844	7.9804	0.7999	0.9175	1.7231	0.0000	0.0000
	3/5/2018 21:13:09.40	341.5643	41.7760	7.9729	0.8023	0.9179	1.7276	0.0000	0.0000
	3/5/2018 21:14:09.50	341.5873	41.7732	7.9720	0.8015	0.9204	1.7202	0.0000	0.0000
	3/5/2018 21:15:09.59	341.5950	41.7854	7.9786	0.7933	0.9101	1.7014	0.0000	0.0000
	3/5/2018 21:16:09.69	341.6257	41.7779	7.9833	0.7990	0.9089	1.7100	0.0000	0.0000
	3/5/2018 21:17:09.77	341.6640	41.7873	7.9786	0.7941	0.9171	1.7096	0.0000	0.0000
	3/5/2018 21:18:09.86	341.5720	41.7844	7.9814	0.7933	0.9101	1.7178	0.0000	0.0000
	3/5/2018 21:19:09.96	341.6257	41.7807	7.9861	0.8011	0.9200	1.7206	0.0000	0.0000
	3/5/2018 21:20:10.06	341.6334	41.7751	7.9711	0.8023	0.9245	1.7243	0.0000	0.0000
	3/5/2018 21:21:10.15	341.6640	41.7995	7.9861	0.8048	0.9208	1.7317	0.0000	0.0000
	3/5/2018 21:22:10.22	341.5950	41.7798	7.9720	0.8056	0.9299	1.7313	0.0000	0.0000
	3/5/2018 21:23:10.30	341.5873	41.7816	7.9908	0.8023	0.9212	1.7280	0.0000	0.0000
	3/5/2018 21:24:10.37	341.5797	41.7844	7.9898	0.8068	0.9287	1.7276	0.0000	0.0000
	3/5/2018 21:25:10.46	341.5950	41.7807	7.9786	0.7982	0.9134	1.7182	0.0000	0.0000
	3/5/2018 21:26:10.56	341.5950	41.7732	7.9804	0.7986	0.9216	1.7255	0.0000	0.0000
	3/5/2018 21:27:10.66	341.5720	41.7995	7.9776	0.7949	0.9118	1.7247	0.0000	0.0000
	3/5/2018 21:28:10.76	341.5643	41.7788	7.9682	0.7962	0.9179	1.7247	0.0000	0.0000
	3/5/2018 21:29:10.86	341.6334	41.7873	7.9898	0.8011	0.9204	1.7210	0.0000	0.0000
	3/5/2018 21:30:10.96	341.6564	41.8070	7.9936	0.7974	0.9229	1.7247	0.0000	0.0000
	3/5/2018 21:31:11.05	341.5567	41.7760	7.9851	0.8040	0.9237	1.7247	0.0000	0.0000
	3/5/2018 21:32:11.14	341.6410	41.7798	7.9804	0.8064	0.9311	1.7357	0.0000	0.0000
	3/5/2018 21:33:11.23	341.5720	41.7769	7.9739	0.7962	0.9167	1.7235	0.0000	0.0000
	3/5/2018 21:34:11.34	341.6257	41.7769	7.9870	0.7953	0.9183	1.7247	0.0000	0.0000
	3/5/2018 21:35:11.38	341.5643	41.7854	7.9748	0.8036	0.9274	1.7337	0.0000	0.0000
	3/5/2018 21:36:11.46	341.5873	41.7919	7.9823	0.8011	0.9233	1.7325	0.0000	0.0000
	3/5/2018 21:37:11.55	341.6257	41.7751	7.9748	0.7970	0.9237	1.7341	0.0000	0.0000
	3/5/2018 21:38:11.64	341.6640	41.7901	7.9720	0.8015	0.9291	1.7341	0.0000	0.0000
	3/5/2018 21:39:11.73	341.7024	41.7929	7.9898	0.8015	0.9303	1.7366	0.0000	0.0000
	3/5/2018 21:40:11.82	341.6334	41.7798	7.9861	0.7999	0.9282	1.7304	0.0000	0.0000
	3/5/2018 21:41:11.90	341.5720	41.7788	7.9842	0.7933	0.9229	1.7178	0.0000	0.0000
	3/5/2018 21:42:12.00	341.6487	41.7788	7.9701	0.8027	0.9262	1.7304	0.0000	0.0000
	3/5/2018 21:43:12.09	341.6410	41.7835	7.9955	0.8003	0.9208	1.7194	0.0000	0.0000
	3/5/2018 21:44:12.19	341.6103	41.7901	7.9720	0.8064	0.9278	1.7263	0.0000	0.0000
	3/5/2018 21:45:12.30	341.5336	41.7779	7.9786	0.8105	0.9402	1.7439	0.0000	0.0000
	3/5/2018 21:46:12.40	341.6487	41.7835	7.9879	0.8085	0.9332	1.7349	0.0000	0.0000
	3/5/2018 21:47:12.49	341.6410	41.7948	7.9842	0.8101	0.9377	1.7447	0.0000	0.0000
	3/5/2018 21:48:12.59	341.6717	41.7966	7.9842	0.7974	0.9307	1.7337	0.0000	0.0000
	3/5/2018 21:49:12.69	341.5490	41.7807	7.9786	0.8077	0.9352	1.7407	0.0000	0.0000
	3/5/2018 21:50:12.79	341.5797	41.7723	7.9739	0.7962	0.9237	1.7296	0.0000	0.0000
	3/5/2018 21:51:12.88	341.6334	41.7751	7.9804	0.7990	0.9332	1.7329	0.0000	0.0000
	3/5/2018 21:52:12.97	341.7024	41.7732	7.9823	0.8077	0.9377	1.7451	0.0000	0.0000
	3/5/2018 21:53:13.06	341.5720	41.7882	7.9786	0.8031	0.9303	1.7390	0.0000	0.0000
	3/5/2018 21:54:13.17	341.6103	41.7966	7.9823	0.8044	0.9303	1.7411	0.0000	0.0000
	3/5/2018 21:55:13.26	341.6027	41.7985	7.9823	0.8056	0.9357	1.7419	0.0000	0.0000
	3/5/2018 21:56:13.33	341.5413	41.7798	7.9739	0.7970	0.9324	1.7313	0.0000	0.0000
	3/5/2018 21:57:13.42	341.6103	41.7844	7.9898	0.8110	0.9402	1.7468	0.0000	0.0000
	3/5/2018 21:58:13.51	341.6180	41.7826	7.9833	0.8007	0.9258	1.7292	0.0000	0.0000
	3/5/2018 21:59:13.59	341.5797	41.7741	7.9776	0.8007	0.9352	1.7341	0.0000	0.0000
	3/5/2018 22:00:13.68	341.6257	41.7854	7.9776	0.7978	0.9278	1.7402	0.0000	0.0000
	3/5/2018 22:01:13.77	341.5643	41.7816	7.9823	0.8027	0.9336	1.7431	0.0000	0.0000
	3/5/2018 22:02:13.87	341.6257	41.7919	7.9889	0.8044	0.9340	1.7407	0.0000	0.0000
	3/5/2018 22:03:13.98	341.5950	41.8004	7.9767	0.8081	0.9311	1.7382	0.0000	0.0000
	3/5/2018 22:04:14.07	341.5643	41.7957	7.9879	0.8085	0.9365	1.7411	0.0000	0.0000
	3/5/2018 22:05:14.15	341.6257	41.7938	7.9842	0.8011	0.9373	1.7402	0.0000	0.0000
	3/5/2018 22:06:14.25	341.6640	41.7863	7.9701	0.8138	0.9418	1.7582	0.0000	0.0000
	3/5/2018 22:07:14.33	341.6257	41.7863	7.9861	0.8085	0.9381	1.7357	0.0000	0.0000
	3/5/2018 22:08:14.41	341.6717	41.7929	7.9823	0.8019	0.9365	1.7427	0.0000	0.0000
	3/5/2018 22:09:14.50	341.6257	41.7854	7.9795	0.8101	0.9352	1.7411	0.0000	0.0000
	3/5/2018 22:10:14.60	341.5720	41.7966	7.9786	0.8015	0.9394	1.7488	0.0000	0.0000
	3/5/2018 22:11:14.70	341.5643	41.7751	7.9814	0.8089	0.9427	1.7472	0.0000	0.0000
	3/5/2018 22:12:14.78	341.6334	41.7788	7.9729	0.8048	0.9427	1.7464	0.0000	0.0000
	3/5/2018 22:13:14.89	341.6487	41.7779	7.9682	0.8068	0.9456	1.7558	0.0000	0.0000
	3/5/2018 22:14:14.99	341.6180	41.7854	7.9795	0.8118	0.9414	1.7484	0.0000	0.0000
	3/5/2018 22:15:15.07	341.6410	41.7863	7.9776	0.7986	0.9390	1.7398	0.0000	0.0000
	3/5/2018 22:16:15.15	341.6103	41.7826	7.9720	0.8060	0.9443	1.7427	0.0000	0.0000
	3/5/2018 22:17:15.25	341.5950	41.7807	7.9767	0.8151	0.9472	1.7603	0.0000	0.0000
	3/5/2018 22:18:15.35	341.6564	41.7798	7.9767	0.8064	0.9418	1.7533	0.0000	0.0000
	3/5/2018 22:19:15.44	341.5567	41.7788	7.9711	0.8077	0.9460	1.7533	0.0000	0.0000
	3/5/2018 22:20:15.55	341.5567	41.7769	7.9776	0.8101	0.9443	1.7590	0.0000	0.0000
	3/5/2018 22:21:15.65	341.6564	41.7751	7.9729	0.8097	0.9513	1.7688	0.0000	0.0000
	3/5/2018 22:22:15.72	341.7408	41.7751	7.9748	0.8031	0.9447	1.7468	0.0000	0.0000
	3/5/2018 22:23:15.80	341.6334	41.7854	7.9786	0.8056	0.9406	1.7439	0.0000	0.0000
	3/5/2018 22:24:15.90	341.6180	41.7882	7.9955	0.8077	0.9447	1.7443	0.0000	0.0000
	3/5/2018 22:25:16.00	341.7177	41.7854	7.9757	0.8068	0.9402	1.7451	0.0000	0.0000
	3/5/2018 22:26:16.10	341.6180	41.7798	7.9889	0.8105	0.9472	1.7639	0.0000	0.0000
	3/5/2018 22:27:16.19	341.6180	41.7826	7.9767	0.8105	0.9501	1.7643	0.0000	0.0000
	3/5/2018 22:28:16.30	341.6410	41.7976	7.9729	0.8155	0.9534	1.7688	0.0000	0.0000
	3/5/2018 22:29:16.39	341.5720	41.7910	7.9936	0.8163	0.9583	1.7725	0.0000	0.0000
	3/5/2018 22:30:16.49	341.6180	41.7844	7.9814	0.8167	0.9608	1.7746	0.0000	0.0000
	3/5/2018 22:31:16.59	341.7024	41.7901	7.9879	0.8093	0.9542	1.7721	0.0000	0.0000
	3/5/2018 22:32:16.68	341.6257	41.7901	7.9795	0.8044	0.9464	1.7545	0.0000	0.0000
	3/5/2018 22:33:16.77	341.5567	41.7854	7.9814	0.8134	0.9493	1.7603	0.0000	0.0000
	3/5/2018 22:34:16.86	341.6717	41.7910	7.9814	0.8089	0.9480	1.7627	0.0000	0.0000
	3/5/2018 22:35:16.97	341.5720	41.7713	7.9767	0.8093	0.9513	1.7643	0.0000	0.0000
	3/5/2018 22:36:17.05	341.6334	41.7854	7.9786	0.8056	0.9497	1.7586	0.0000	0.0000
	3/5/2018 22:37:17.14	341.6180	41.7826	7.9851	0.8093	0.9509	1.7721	0.0000	0.0000
	3/5/2018 22:38:17.24	341.6410	41.7882	7.9786	0.8196	0.9501	1.7786	0.0000	0.0000
	3/5/2018 22:39:17.32	341.6640	41.7882	7.9842	0.8114	0.9563	1.7705	0.0000	0.0000
	3/5/2018 22:40:17.41	341.6487	41.7966	7.9842	0.8097	0.9521	1.7603	0.0000	0.0000
	3/5/2018 22:41:17.50	341.6027	41.7798	7.9879	0.8068	0.9489	1.7631	0.0000	0.0000
	3/5/2018 22:42:17.59	341.6640	41.7938	7.9814	0.8101	0.9567	1.7713	0.0000	0.0000
	3/5/2018 22:43:17.68	341.7101	41.8013	7.9833	0.8118	0.9501	1.7652	0.0000	0.0000
	3/5/2018 22:44:17.78	341.6487	41.7826	7.9870	0.8093	0.9567	1.7725	0.0000	0.0000
	3/5/2018 22:45:17.90	341.6103	41.7751	7.9786	0.8122	0.9600	1.7754	0.0000	0.0000
	3/5/2018 22:46:18.00	341.6027	41.7976	7.9861	0.8171	0.9563	1.7725	0.0000	0.0000
	3/5/2018 22:47:18.10	341.6410	41.7891	7.9926	0.8077	0.9554	1.7713	0.0000	0.0000
	3/5/2018 22:48:18.18	341.6180	41.7807	7.9833	0.8155	0.9526	1.7697	0.0000	0.0000
	3/5/2018 22:49:18.30	341.5720	41.7807	7.9964	0.8171	0.9517	1.7705	0.0000	0.0000
	3/5/2018 22:50:18.39	341.5873	41.7882	7.9936	0.8118	0.9559	1.7672	0.0000	0.0000
	3/5/2018 22:51:18.47	341.6180	41.7798	7.9748	0.8089	0.9517	1.7529	0.0000	0.0000
	3/5/2018 22:52:18.57	341.5873	41.7835	7.9823	0.8073	0.9538	1.7737	0.0000	0.0000
	3/5/2018 22:53:18.67	341.6410	41.7929	7.9833	0.8175	0.9546	1.7725	0.0000	0.0000
	3/5/2018 22:54:18.76	341.5950	41.7788	7.9748	0.8204	0.9658	1.7921	0.0000	0.0000
	3/5/2018 22:55:18.85	341.5873	41.7844	7.9786	0.8097	0.9571	1.7623	0.0000	0.0000
	3/5/2018 22:56:18.94	341.6640	41.7826	7.9729	0.8200	0.9608	1.7819	0.0000	0.0000
	3/5/2018 22:57:19.05	341.6410	41.7929	7.9795	0.8093	0.9509	1.7643	0.0000	0.0000
	3/5/2018 22:58:19.15	341.6180	41.7863	7.9842	0.8085	0.9571	1.7688	0.0000	0.0000
	3/5/2018 22:59:19.24	341.6180	41.7835	7.9701	0.8192	0.9645	1.7774	0.0000	0.0000
	3/5/2018 23:00:19.34	341.6257	41.7873	7.9729	0.8110	0.9592	1.7684	0.0000	0.0000
	3/5/2018 23:01:19.43	341.6410	41.7816	7.9804	0.8101	0.9567	1.7746	0.0000	0.0000
	3/5/2018 23:02:19.52	341.5643	41.7816	8.0001	0.8110	0.9695	1.7819	0.0000	0.0000
	3/5/2018 23:03:19.62	341.6180	41.7807	7.9720	0.8159	0.9616	1.7819	0.0000	0.0000
	3/5/2018 23:04:19.73	341.6794	41.7948	7.9823	0.8130	0.9616	1.7815	0.0000	0.0000
	3/5/2018 23:05:19.82	341.6334	41.7929	7.9833	0.8068	0.9534	1.7643	0.0000	0.0000
	3/5/2018 23:06:19.91	341.6334	41.7835	7.9711	0.8130	0.9629	1.7791	0.0000	0.0000
	3/5/2018 23:07:19.99	341.5567	41.7835	7.9861	0.8089	0.9608	1.7746	0.0000	0.0000
	3/5/2018 23:08:20.07	341.6103	41.7873	7.9842	0.8175	0.9608	1.7864	0.0000	0.0000
	3/5/2018 23:09:20.16	341.6103	41.7929	7.9739	0.8142	0.9587	1.7819	0.0000	0.0000
	3/5/2018 23:10:20.25	341.5797	41.7863	7.9767	0.8060	0.9587	1.7746	0.0000	0.0000
	3/5/2018 23:11:20.33	341.6564	41.7929	7.9870	0.8196	0.9633	1.7823	0.0000	0.0000
	3/5/2018 23:12:20.42	341.6640	41.7901	7.9823	0.8200	0.9629	1.7827	0.0000	0.0000
	3/5/2018 23:13:20.51	341.5643	41.7854	7.9908	0.7949	0.9521	1.7472	0.0000	0.0000
	3/5/2018 23:14:20.60	341.6027	41.7760	7.9823	0.8151	0.9620	1.7778	0.0000	0.0000
	3/5/2018 23:15:20.69	341.5950	41.7873	7.9795	0.8138	0.9645	1.7807	0.0000	0.0000
	3/5/2018 23:16:20.80	341.6180	41.7854	7.9767	0.8142	0.9620	1.7791	0.0000	0.0000
	3/5/2018 23:17:20.88	341.6410	41.7882	7.9795	0.8134	0.9682	1.7786	0.0000	0.0000
	3/5/2018 23:18:20.98	341.6027	41.7816	7.9804	0.8171	0.9674	1.7848	0.0000	0.0000
	3/5/2018 23:19:21.05	341.6564	41.7966	7.9833	0.8171	0.9715	1.7856	0.0000	0.0000
	3/5/2018 23:20:21.14	341.6027	41.7873	7.9757	0.8196	0.9682	1.7872	0.0000	0.0000
	3/5/2018 23:21:21.21	341.6487	41.7938	7.9795	0.8159	0.9699	1.7856	0.0000	0.0000
	3/5/2018 23:22:21.32	341.6640	41.7844	7.9870	0.8101	0.9645	1.7762	0.0000	0.0000
	3/5/2018 23:23:21.42	341.6717	41.7826	7.9842	0.8147	0.9625	1.7774	0.0000	0.0000
	3/5/2018 23:24:21.53	341.6334	41.7854	7.9898	0.8175	0.9686	1.7872	0.0000	0.0000
	3/5/2018 23:25:21.61	341.6410	41.7788	7.9814	0.8110	0.9691	1.7778	0.0000	0.0000
	3/5/2018 23:26:21.71	341.6027	41.7863	7.9945	0.8175	0.9732	1.7860	0.0000	0.0000
	3/5/2018 23:27:21.80	341.6640	41.7948	7.9908	0.8130	0.9674	1.7856	0.0000	0.0000
	3/5/2018 23:28:21.90	341.6257	41.7844	7.9701	0.8130	0.9662	1.7844	0.0000	0.0000
	3/5/2018 23:29:21.99	341.6564	41.7798	7.9833	0.8064	0.9596	1.7770	0.0000	0.0000
	3/5/2018 23:30:22.08	341.5950	41.7844	7.9870	0.8138	0.9695	1.7876	0.0000	0.0000
	3/5/2018 23:31:22.17	341.6564	41.7995	7.9823	0.8142	0.9740	1.7823	0.0000	0.0000
	3/5/2018 23:32:22.26	341.6103	41.7826	7.9654	0.8126	0.9686	1.7950	0.0000	0.0000
	3/5/2018 23:33:22.36	341.5643	41.7798	7.9701	0.8134	0.9699	1.7836	0.0000	0.0000
	3/5/2018 23:34:22.45	341.6871	41.7873	7.9823	0.8142	0.9736	1.7901	0.0000	0.0000
	3/5/2018 23:35:22.55	341.6487	41.7854	7.9823	0.8253	0.9761	1.7930	0.0000	0.0000
	3/5/2018 23:36:22.64	341.6103	41.7966	7.9823	0.8184	0.9732	1.7917	0.0000	0.0000
	3/5/2018 23:37:22.72	341.6334	41.7835	7.9767	0.8216	0.9785	1.7942	0.0000	0.0000
	3/5/2018 23:38:22.81	341.6410	41.7957	7.9861	0.8241	0.9765	1.8040	0.0000	0.0000
	3/5/2018 23:39:22.91	341.6334	41.8013	7.9795	0.8110	0.9695	1.7864	0.0000	0.0000
	3/5/2018 23:40:23.01	341.6947	41.7873	7.9898	0.8089	0.9670	1.7807	0.0000	0.0000
	3/5/2018 23:41:23.09	341.5643	41.7863	7.9879	0.8171	0.9744	1.7889	0.0000	0.0000
	3/5/2018 23:42:23.19	341.6180	41.7807	7.9767	0.8134	0.9732	1.7925	0.0000	0.0000
	3/5/2018 23:43:23.27	341.5950	41.7798	7.9767	0.8126	0.9686	1.7893	0.0000	0.0000
	3/5/2018 23:44:23.38	341.6410	41.7723	7.9776	0.8175	0.9785	1.7954	0.0000	0.0000
	3/5/2018 23:45:23.49	341.5950	41.7938	7.9898	0.8237	0.9794	1.7979	0.0000	0.0000
	3/5/2018 23:46:23.58	341.6103	41.7919	7.9748	0.8192	0.9802	1.7974	0.0000	0.0000
	3/5/2018 23:47:23.68	341.6257	41.7835	7.9879	0.8147	0.9732	1.7905	0.0000	0.0000
	3/5/2018 23:48:23.77	341.6487	41.7873	7.9936	0.8175	0.9744	1.7983	0.0000	0.0000
	3/5/2018 23:49:23.86	341.6257	41.7835	7.9711	0.8097	0.9723	1.7864	0.0000	0.0000
	3/5/2018 23:50:23.97	341.5720	41.7938	7.9739	0.8171	0.9756	1.7950	0.0000	0.0000
	3/5/2018 23:51:24.05	341.5490	41.7901	7.9898	0.8196	0.9827	1.8015	0.0000	0.0000
	3/5/2018 23:52:24.15	341.7101	41.7826	7.9870	0.8204	0.9777	1.7966	0.0000	0.0000
	3/5/2018 23:53:24.24	341.5873	41.7807	7.9870	0.8184	0.9785	1.8019	0.0000	0.0000
	3/5/2018 23:54:24.34	341.6410	41.7835	7.9842	0.8142	0.9794	1.7934	0.0000	0.0000
	3/5/2018 23:55:24.44	341.7024	41.7854	7.9870	0.8200	0.9785	1.7958	0.0000	0.0000
	3/5/2018 23:56:24.54	341.6564	41.7816	7.9870	0.8114	0.9761	1.7889	0.0000	0.0000
	3/5/2018 23:57:24.63	341.5643	41.7929	7.9795	0.8163	0.9756	1.7934	0.0000	0.0000
	3/5/2018 23:58:24.72	341.5873	41.7891	7.9879	0.8068	0.9711	1.7848	0.0000	0.0000
	3/5/2018 23:59:24.81	341.6027	41.7910	7.9945	0.8171	0.9740	1.8007	0.0000	0.0000
	3/6/2018 00:00:24.90	341.6871	41.7873	7.9823	0.8216	0.9806	1.7966	0.0000	0.0000
	3/6/2018 00:01:25.00	341.6334	41.7779	7.9673	0.8105	0.9752	1.7954	0.0000	0.0000
	3/6/2018 00:02:25.08	341.5873	41.7910	7.9870	0.8134	0.9752	1.7893	0.0000	0.0000
	3/6/2018 00:03:25.17	341.6334	41.7919	7.9908	0.8155	0.9761	1.7958	0.0000	0.0000
	3/6/2018 00:04:25.26	341.6180	41.7854	7.9739	0.8126	0.9773	1.7966	0.0000	0.0000
	3/6/2018 00:05:25.36	341.6180	41.7863	7.9861	0.8179	0.9827	1.8023	0.0000	0.0000
	3/6/2018 00:06:25.46	341.6410	41.7966	7.9786	0.8142	0.9827	1.7966	0.0000	0.0000
	3/6/2018 00:07:25.55	341.6410	41.7788	7.9908	0.8175	0.9814	1.7995	0.0000	0.0000
	3/6/2018 00:08:25.65	341.5413	41.7863	7.9889	0.8151	0.9777	1.7983	0.0000	0.0000
	3/6/2018 00:09:25.74	341.6564	41.7854	7.9739	0.8138	0.9818	1.7954	0.0000	0.0000
	3/6/2018 00:10:25.83	341.7254	41.7807	7.9870	0.8138	0.9798	1.7987	0.0000	0.0000
	3/6/2018 00:11:25.93	341.6103	41.7788	7.9786	0.8138	0.9777	1.8023	0.0000	0.0000
	3/6/2018 00:12:26.02	341.5336	41.7816	7.9842	0.8114	0.9752	1.7995	0.0000	0.0000
	3/6/2018 00:13:26.13	341.6487	41.7891	7.9814	0.8200	0.9798	1.7974	0.0000	0.0000
	3/6/2018 00:14:26.21	341.5797	41.7835	7.9786	0.8175	0.9789	1.8023	0.0000	0.0000
	3/6/2018 00:15:26.30	341.6871	41.7854	7.9833	0.8233	0.9913	1.8166	0.0000	0.0000
	3/6/2018 00:16:26.38	341.7024	41.7948	7.9739	0.8225	0.9855	1.8036	0.0000	0.0000
	3/6/2018 00:17:26.47	341.6564	41.7779	7.9776	0.8196	0.9831	1.8015	0.0000	0.0000
	3/6/2018 00:18:26.55	341.6103	41.7723	7.9673	0.8101	0.9798	1.7999	0.0000	0.0000
	3/6/2018 00:19:26.65	341.6794	41.7844	7.9823	0.8212	0.9884	1.8097	0.0000	0.0000
	3/6/2018 00:20:26.74	341.5567	41.8004	7.9814	0.7888	0.9616	1.7558	0.0000	0.0000
	3/6/2018 00:21:26.83	341.6410	41.7966	7.9889	0.8142	0.9864	1.8032	0.0000	0.0000
	3/6/2018 00:22:26.93	341.6103	41.7919	7.9814	0.8175	0.9835	1.8052	0.0000	0.0000
	3/6/2018 00:23:27.04	341.7638	41.7835	7.9767	0.8237	0.9892	1.8117	0.0000	0.0000
	3/6/2018 00:24:27.16	341.5797	41.7891	7.9879	0.8155	0.9835	1.7987	0.0000	0.0000
	3/6/2018 00:25:27.26	341.6410	41.7769	7.9898	0.8196	0.9851	1.8097	0.0000	0.0000
	3/6/2018 00:26:27.35	341.5797	41.7807	7.9776	0.8221	0.9913	1.8138	0.0000	0.0000
	3/6/2018 00:27:27.46	341.5720	41.7910	7.9757	0.8241	0.9921	1.8158	0.0000	0.0000
	3/6/2018 00:28:27.54	341.6410	41.7751	7.9889	0.8204	0.9921	1.8064	0.0000	0.0000
	3/6/2018 00:29:27.64	341.5797	41.7704	7.9879	0.8200	0.9822	1.8011	0.0000	0.0000
	3/6/2018 00:30:27.73	341.6410	41.7741	7.9748	0.8171	0.9892	1.8048	0.0000	0.0000
	3/6/2018 00:31:27.82	341.7254	41.7873	7.9833	0.8188	0.9892	1.8101	0.0000	0.0000
	3/6/2018 00:32:27.91	341.6564	41.7995	7.9898	0.8179	0.9847	1.8052	0.0000	0.0000
	3/6/2018 00:33:28.01	341.6717	41.7807	7.9786	0.8212	0.9917	1.8126	0.0000	0.0000
	3/6/2018 00:34:28.09	341.6487	41.7769	7.9851	0.8155	0.9888	1.8073	0.0000	0.0000
	3/6/2018 00:35:28.19	341.5873	41.7873	7.9823	0.8212	0.9925	1.8056	0.0000	0.0000
	3/6/2018 00:36:28.27	341.6564	41.7929	7.9701	0.8167	0.9872	1.8064	0.0000	0.0000
	3/6/2018 00:37:28.36	341.6717	41.7957	7.9851	0.8118	0.9888	1.8048	0.0000	0.0000
	3/6/2018 00:38:28.45	341.6564	41.7901	7.9870	0.8175	0.9868	1.8113	0.0000	0.0000
	3/6/2018 00:39:28.53	341.5950	41.7854	7.9898	0.8208	0.9921	1.8060	0.0000	0.0000
	3/6/2018 00:40:28.62	341.5797	41.7854	7.9729	0.8167	0.9954	1.8101	0.0000	0.0000
	3/6/2018 00:41:28.70	341.6410	41.7910	7.9833	0.8159	0.9913	1.8040	0.0000	0.0000
	3/6/2018 00:42:28.80	341.6027	41.8013	7.9757	0.8233	0.9954	1.8113	0.0000	0.0000
	3/6/2018 00:43:28.89	341.5873	41.7713	7.9851	0.8237	0.9967	1.8228	0.0000	0.0000
	3/6/2018 00:44:29.00	341.6180	41.7788	7.9739	0.8233	0.9925	1.8166	0.0000	0.0000
	3/6/2018 00:45:29.09	341.6410	41.7873	7.9795	0.8245	1.0041	1.8248	0.0000	0.0000
	3/6/2018 00:46:29.19	341.6103	41.7891	7.9833	0.8171	0.9897	1.8122	0.0000	0.0000
	3/6/2018 00:47:29.28	341.6487	41.8013	7.9833	0.8192	0.9917	1.8117	0.0000	0.0000
	3/6/2018 00:48:29.38	341.6180	41.7798	7.9814	0.8171	0.9938	1.8142	0.0000	0.0000
	3/6/2018 00:49:29.47	341.6410	41.7844	7.9842	0.8192	0.9925	1.8122	0.0000	0.0000
	3/6/2018 00:50:29.57	341.6487	41.7854	7.9814	0.8266	0.9983	1.8224	0.0000	0.0000
	3/6/2018 00:51:29.67	341.5950	41.7929	7.9757	0.8253	1.0000	1.8195	0.0000	0.0000
	3/6/2018 00:52:29.77	341.6334	41.7910	7.9870	0.8278	0.9963	1.8195	0.0000	0.0000
	3/6/2018 00:53:29.85	341.6027	41.7816	7.9851	0.8229	0.9971	1.8183	0.0000	0.0000
	3/6/2018 00:54:29.94	341.6640	41.7985	7.9786	0.8196	0.9950	1.8171	0.0000	0.0000
	3/6/2018 00:55:30.04	341.6410	41.7854	7.9861	0.8196	0.9942	1.8130	0.0000	0.0000
	3/6/2018 00:56:30.14	341.6564	41.7844	7.9739	0.8159	0.9950	1.8166	0.0000	0.0000
	3/6/2018 00:57:30.23	341.6794	41.7751	7.9786	0.8225	0.9996	1.8232	0.0000	0.0000
	3/6/2018 00:58:30.32	341.6410	41.7966	7.9804	0.8258	1.0004	1.8232	0.0000	0.0000
	3/6/2018 00:59:30.40	341.6410	41.7882	7.9786	0.8270	1.0061	1.8314	0.0000	0.0000
	3/6/2018 01:00:30.50	341.6180	41.7844	7.9757	0.8245	1.0061	1.8265	0.0000	0.0000
	3/6/2018 01:01:30.59	341.5873	41.7929	7.9804	0.8270	1.0090	1.8342	0.0000	0.0000
	3/6/2018 01:02:30.68	341.6947	41.7826	7.9720	0.7974	0.9719	1.7803	0.0000	0.0000
	3/6/2018 01:03:30.77	341.6027	41.7938	7.9861	0.8179	0.9946	1.8158	0.0000	0.0000
	3/6/2018 01:04:30.85	341.5950	41.7835	7.9795	0.8262	1.0074	1.8281	0.0000	0.0000
	3/6/2018 01:05:30.94	341.6640	41.7891	7.9879	0.8286	1.0070	1.8318	0.0000	0.0000
