08/12/2017 08:50:31.4566,  6250,  6500, -1625,  6515,  3075,  5380,  6136,  8821,11111001, 0000000000,0214052087,R,R,-, 0000000000,0128692880,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 08:55:31.4567,  6253,  6500, -1625,  6515,  3074,  5379,  6135,  8820,11111001, 0000001990,0214051455,R,R,-, 0000000000,0128692880,R,R,-, 0000000000,0266054687,S,R,N, 0000001990,  6253,0000000000,
08/12/2017 09:00:31.4569,  6250,  6500, -1625,  6515,  3074,  5379,  6134,  8820,11111001, 0000004980,0214049210,R,R,-, 0000000000,0128692784,R,R,-, 0000000000,0266054687,S,R,N, 0000004980,  6250,0000000000,
08/12/2017 09:05:31.4561,  6253,  6504, -1625,  6515,  3077,  5382,  6138,  8822,11111001, 0000000000,0214032349,R,R,-, 0000000000,0128692658,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 09:10:31.4562,  6254,  6505, -1625,  6514,  3080,  5384,  6140,  8825,11111001, 0000000000,0214032349,R,R,-, 0000000000,0128692658,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6254,0000000000,
08/12/2017 09:15:31.4564,  6250,  6515, -1625,  6514,  3091,  5398,  6155,  8843,11111001, 0012551120,0212160322,R,R,-,-0000038050,0128714253,R,R,-, 0000000000,0266054687,S,R,N, 0012551120,  6250,0000000000,
08/12/2017 09:20:31.4565,  6250,  6514, -1625,  6515,  3093,  5399,  6155,  8843,11111001, 0009138970,0204145640,R,R,-, 0000000000,0128871634,R,R,-, 0000000000,0266054687,S,R,N, 0009138970,  6250,0000000000,
08/12/2017 09:25:31.4567,  6250,  6515, -1625,  6515,  3092,  5399,  6155,  8842,11111001, 0015444470,0198542795,R,R,-, 0000000000,0128924274,R,R,-, 0000000000,0266054687,S,R,N, 0015444470,  6250,0000000000,
08/12/2017 09:30:31.4568,  6250,  6512, -1625,  6514,  3089,  5396,  6151,  8838,11111001, 0002514210,0194160042,R,R,-, 0000000000,0128934326,R,R,-, 0000000000,0266054687,S,R,N, 0002514210,  6250,0000000000,
08/12/2017 09:35:31.4560,  6250,  6507, -1625,  6515,  3084,  5391,  6145,  8832,11111001,-0001516510,0190582255,R,R,-, 0000000000,0128934326,R,R,-, 0000000000,0266054687,S,R,N,-0001516510,  6250,0000000000,
08/12/2017 09:40:31.4562,  6250,  6500, -1625,  6515,  3073,  5379,  6133,  8818,11111001, 0002574070,0187899327,R,R,-, 0000045660,0128905533,R,R,-, 0000000000,0266054687,S,R,N, 0002574070,  6250,0000000000,
08/12/2017 09:45:31.4563,  6250,  6500, -1625,  6514,  3073,  5379,  6134,  8818,11111001, 0000658480,0186167527,R,R,-, 0000076100,0128857744,R,R,-, 0000000000,0266054687,S,R,N, 0000658480,  6250,0000000000,
08/12/2017 09:50:31.4565,  6250,  6503, -1625,  6514,  3073,  5378,  6134,  8820,11111001,-0000438990,0185358072,R,R,-, 0000000000,0128807831,R,R,-, 0000000000,0266054687,S,R,N,-0000438990,  6250,0000000000,
08/12/2017 09:55:31.4566,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8818,11111001, 0000897930,0184808819,R,R,-, 0000000000,0128768225,R,R,-, 0000000000,0266054687,S,R,N, 0000897930,  6250,0000000000,
08/12/2017 10:00:31.4568,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000019950,0184412564,R,R,-, 0000000000,0128742507,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 10:05:31.4570,  6250,  6500, -1625,  6515,  3074,  5379,  6135,  8820,11111001, 0000858020,0184124792,R,R,-, 0000009510,0128721832,R,R,-, 0000000000,0266054687,S,R,N, 0000858020,  6250,0000000000,
08/12/2017 10:10:31.4561,  6250,  6500, -1625,  6515,  3075,  5379,  6135,  8820,11111001, 0001650200,0183929342,R,R,-, 0000000000,0128706008,R,R,-, 0000000000,0266054687,S,R,N, 0001650200,  6250,0000000000,
08/12/2017 10:15:31.4563,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8820,11111001, 0000047880,0183783328,R,R,-, 0000000000,0128695163,R,R,-, 0000000000,0266054687,S,R,N, 0000047880,  6250,0000000000,
08/12/2017 10:20:31.4564,  6250,  6500, -1625,  6515,  3073,  5379,  6134,  8819,11111001,-0000019950,0183602277,R,R,-, 0000000000,0128685554,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6250,0000000000,
08/12/2017 10:25:31.4566,  6250,  6500, -1625,  6515,  3074,  5378,  6135,  8820,11111001, 0000006980,0183427862,R,R,-, 0000000000,0128673980,R,R,-, 0000000000,0266054687,S,R,N, 0000006980,  6250,0000000000,
08/12/2017 10:30:31.4568,  6250,  6500, -1625,  6514,  3073,  5379,  6135,  8821,11111001, 0000199540,0183275562,R,R,-, 0000000000,0128662944,R,R,-, 0000000000,0266054687,S,R,N, 0000199540,  6250,0000000000,
08/12/2017 10:35:31.4569,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000067840,0183094695,R,R,-, 0000000000,0128650355,R,R,-, 0000000000,0266054687,S,R,N, 0000067840,  6250,0000000000,
08/12/2017 10:40:31.4561,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8820,11111001, 0000458940,0182950576,R,R,-, 0000000000,0128636942,R,R,-, 0000000000,0266054687,S,R,N, 0000458940,  6250,0000000000,
08/12/2017 10:45:31.4562,  6250,  6509, -1625,  6515,  3087,  5394,  6150,  8838,11111001, 0000021940,0182736136,R,R,-, 0000000000,0128654034,R,R,-, 0000000000,0266054687,S,R,N, 0000021940,  6250,0000000000,
08/12/2017 10:50:31.4564,  6250,  6500, -1625,  6514,  3074,  5378,  6135,  8818,11111001, 0000019950,0182692603,R,R,-, 0000000000,0128619247,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 10:55:31.4566,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000000000,0182566094,R,R,-, 0000000000,0128605675,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 11:00:31.4567,  6250,  6500, -1625,  6514,  3073,  5377,  6133,  8818,11111001, 0000000000,0182432219,R,R,-, 0000030440,0128600347,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 11:05:31.4569,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8818,11111001, 0000000000,0182367584,R,R,-, 0000000000,0128583445,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 11:10:31.4560,  6250,  6500, -1625,  6515,  3074,  5377,  6134,  8817,11111001, 0000000000,0182234590,R,R,-, 0000152210,0128584365,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 11:15:31.4562,  6250,  6500, -1625,  6513,  3074,  5378,  6134,  8819,11111001,-0000059860,0182226226,R,R,-, 0000045660,0128561914,R,R,-, 0000000000,0266054687,S,R,N,-0000059860,  6250,0000000000,
08/12/2017 11:20:31.4563,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8819,11111001, 0000000000,0182127636,R,R,-, 0000000000,0128545900,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 11:25:31.4565,  6250,  6500, -1625,  6513,  3073,  5378,  6134,  8819,11111001, 0000007980,0182072047,R,R,-, 0000000000,0128528427,R,R,-, 0000000000,0266054687,S,R,N, 0000007980,  6250,0000000000,
08/12/2017 11:30:31.4567,  6250,  6500, -1625,  6514,  3073,  5377,  6133,  8818,11111001, 0000000000,0181990768,R,R,-, 0000000000,0128512381,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 11:35:31.4568,  6250,  6500, -1625,  6514,  3072,  5377,  6133,  8819,11111001, 0000119720,0181936176,R,R,-, 0000000000,0128496209,R,R,-, 0000000000,0266054687,S,R,N, 0000119720,  6250,0000000000,
08/12/2017 11:40:31.4560,  6250,  6500, -1625,  6514,  3079,  5380,  6135,  8820,11111001, 0000000000,0181890881,R,R,-, 0000247340,0128501251,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 11:45:31.4561,  6250,  6500, -1625,  6514,  3074,  5379,  6134,  8818,11111001,-0000019950,0181844072,R,R,-, 0000015220,0128477436,R,R,-, 0000000000,0266054687,S,R,N,-0000019950,  6250,0000000000,
08/12/2017 11:50:31.4563,  6250,  6509, -1625,  6514,  3083,  5393,  6149,  8838,11111001, 0000000000,0181791842,R,R,-, 0000000000,0128477658,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 11:55:31.4565,  6250,  6500, -1625,  6514,  3072,  5377,  6133,  8819,11111001, 0000000000,0181732778,R,R,-, 0000152210,0128449245,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:00:31.4566,  6250,  6500, -1625,  6513,  3073,  5377,  6133,  8817,11111001, 0000000000,0181715351,R,R,-, 0000000000,0128434150,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:05:31.4568,  6253,  6500, -1625,  6514,  3075,  5378,  6134,  8818,11111001, 0000000000,0181691556,R,R,-, 0000000000,0128422956,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 12:10:31.4569,  6250,  6500, -1625,  6513,  3074,  5377,  6134,  8818,11111001, 0000032920,0181687515,R,R,-, 0000000000,0128409479,R,R,-, 0000000000,0266054687,S,R,N, 0000032920,  6250,0000000000,
08/12/2017 12:15:31.4561,  6250,  6500, -1625,  6514,  3074,  5377,  6133,  8818,11111001, 0000000000,0181677887,R,R,-, 0000000000,0128396763,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:20:31.4563,  6250,  6500, -1625,  6513,  3073,  5377,  6133,  8818,11111001, 0000000000,0181646642,R,R,-, 0000000000,0128382557,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:25:31.4564,  6250,  6500, -1625,  6513,  3073,  5376,  6133,  8819,11111001, 0000000000,0181634138,R,R,-, 0000000000,0128368541,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:30:31.4566,  6250,  6500, -1625,  6513,  3073,  5377,  6134,  8818,11111001, 0000000000,0181622797,R,R,-, 0000000000,0128355825,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:35:31.4567,  6250,  6500, -1625,  6513,  3074,  5377,  6134,  8819,11111001, 0000000000,0181584768,R,R,-, 0000000000,0128342252,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:40:31.4569,  6250,  6504, -1625,  6514,  3076,  5381,  6138,  8824,11111001, 0000000000,0181520183,R,R,-, 0000000000,0128333500,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:45:31.4560,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8819,11111001, 0000000000,0181478845,R,R,-, 0000070390,0128322750,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:50:31.4562,  6250,  6500, -1625,  6514,  3076,  5379,  6135,  8818,11111001, 0000000000,0181456779,R,R,-, 0000000000,0128314917,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 12:55:31.4564,  6250,  6500, -1625,  6513,  3074,  5378,  6135,  8819,11111001, 0000019950,0181443210,R,R,-, 0000038050,0128301662,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 13:00:31.4565,  6250,  6500, -1625,  6513,  3073,  5377,  6134,  8818,11111001, 0000000000,0181405198,R,R,-, 0000000000,0128292149,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 13:05:31.4567,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8819,11111001, 0000000000,0181360168,R,R,-, 0000000000,0128280131,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 13:10:31.4568,  6250,  6500, -1625,  6513,  3073,  5377,  6133,  8818,11111001, 0000031920,0181304995,R,R,-, 0000000000,0128268429,R,R,-, 0000000000,0266054687,S,R,N, 0000031920,  6250,0000000000,
08/12/2017 13:15:31.4560,  6250,  6510, -1625,  6513,  3079,  5385,  6143,  8832,11111001, 0000011970,0181298294,R,R,-, 0000000000,0128259614,R,R,-, 0000000000,0266054687,S,R,N, 0000011970,  6250,0000000000,
08/12/2017 13:20:31.4562,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8818,11111001, 0000000000,0181247378,R,R,-, 0000024730,0128249086,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 13:25:31.4563,  6250,  6500, -1625,  6514,  3074,  5377,  6133,  8818,11111001, 0002713750,0181227423,R,R,-, 0000000000,0128237480,R,R,-, 0000000000,0266054687,S,R,N, 0002713750,  6250,0000000000,
08/12/2017 13:30:31.4565,  6250,  6500, -1625,  6514,  3073,  5377,  6133,  8818,11111001, 0000000000,0181211510,R,R,-, 0000038050,0128225683,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 13:35:31.4566,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8818,11111001, 0000000000,0181181695,R,R,-, 0000043760,0128214299,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 13:40:31.4568,  6250,  6500, -1625,  6513,  3073,  5377,  6134,  8818,11111001, 0000020950,0181149403,R,R,-, 0000000000,0128204215,R,R,-, 0000000000,0266054687,S,R,N, 0000020950,  6250,0000000000,
08/12/2017 13:45:31.4570,  6250,  6500, -1625,  6514,  3073,  5379,  6134,  8819,11111001, 0000000000,0181121384,R,R,-, 0000000000,0128196826,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 13:50:31.4561,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8818,11111001, 0000019950,0181093398,R,R,-, 0000000000,0128184966,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 13:55:31.4563,  6250,  6500, -1625,  6513,  3073,  5377,  6134,  8819,11111001, 0000000000,0181069902,R,R,-, 0000000000,0128177134,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 14:00:31.4564,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8818,11111001, 0000000000,0181043081,R,R,-, 0000000000,0128166320,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 14:05:31.4566,  6253,  6500, -1625,  6513,  3074,  5378,  6134,  8818,11111001, 0000000000,0180990103,R,R,-, 0000038050,0128158297,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 14:10:31.4568,  6250,  6500, -1625,  6513,  3073,  5377,  6133,  8818,11111001, 0000000000,0180962849,R,R,-, 0000000000,0128147801,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 14:15:31.4569,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000011970,0180911799,R,R,-, 0000000000,0128140508,R,R,-, 0000000000,0266054687,S,R,N, 0000011970,  6250,0000000000,
08/12/2017 14:20:31.4561,  6250,  6500, -1625,  6513,  3074,  5377,  6133,  8818,11111001, 0000000000,0180878293,R,R,-, 0000000000,0128130931,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 14:25:31.4562,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8820,11111001, 0000000000,0180836905,R,R,-, 0000000000,0128122623,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 14:30:31.4564,  6250,  6500, -1625,  6513,  3073,  5377,  6133,  8818,11111001, 0000024940,0180834544,R,R,-, 0000009510,0128113680,R,R,-, 0000000000,0266054687,S,R,N, 0000024940,  6250,0000000000,
08/12/2017 14:35:31.4565,  6250,  6500, -1625,  6514,  3074,  5376,  6133,  8818,11111001, 0000000000,0180808071,R,R,-, 0000030440,0128103882,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 14:40:31.4567,  6250,  6500, -1625,  6514,  3073,  5377,  6133,  8818,11111001, 0000039900,0180781815,R,R,-, 0000000000,0128095256,R,R,-, 0000000000,0266054687,S,R,N, 0000039900,  6250,0000000000,
08/12/2017 14:45:31.4569,  6250,  6500, -1625,  6514,  3073,  5376,  6133,  8819,11111001, 0000000000,0180776644,R,R,-, 0000000000,0128086314,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 14:50:31.4560,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8818,11111001, 0000179580,0180729036,R,R,-, 0000028530,0128076166,R,R,-, 0000000000,0266054687,S,R,N, 0000179580,  6250,0000000000,
08/12/2017 14:55:31.4562,  6253,  6500, -1625,  6514,  3073,  5377,  6133,  8818,11111001, 0000000000,0180703562,R,R,-, 0000000000,0128067858,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 15:00:31.4563,  6250,  6500, -1625,  6513,  3072,  5377,  6134,  8817,11111001, 0000081810,0180662290,R,R,-, 0000000000,0128059677,R,R,-, 0000000000,0266054687,S,R,N, 0000081810,  6250,0000000000,
08/12/2017 15:05:31.4565,  6250,  6500, -1625,  6513,  3073,  5378,  6135,  8818,11111001, 0000000000,0180654874,R,R,-, 0000000000,0128052320,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 15:10:31.4567,  6250,  6503, -1625,  6514,  3073,  5377,  6133,  8819,11111001, 0000000000,0180654076,R,R,-, 0000000000,0128045946,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 15:15:31.4568,  6250,  6500, -1625,  6513,  3073,  5377,  6133,  8817,11111001, 0000011970,0180651914,R,R,-, 0000030440,0128038525,R,R,-, 0000000000,0266054687,S,R,N, 0000011970,  6250,0000000000,
08/12/2017 15:20:31.4560,  6250,  6500, -1625,  6513,  3072,  5376,  6133,  8818,11111001, 0000159630,0180633273,R,R,-, 0000038050,0128029583,R,R,-, 0000000000,0266054687,S,R,N, 0000159630,  6250,0000000000,
08/12/2017 15:25:31.4561,  6250,  6500, -1625,  6513,  3073,  5377,  6134,  8818,11111001, 0000000000,0180607632,R,R,-, 0000000000,0128020006,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 15:30:31.4563,  6250,  6500, -1625,  6514,  3072,  5377,  6133,  8819,11111001, 0000003990,0180605288,R,R,-, 0000000000,0128012998,R,R,-, 0000000000,0266054687,S,R,N, 0000003990,  6250,0000000000,
08/12/2017 15:35:31.4565,  6250,  6500, -1625,  6513,  3074,  5376,  6133,  8819,11111001, 0000020950,0180559676,R,R,-, 0000013310,0128005800,R,R,-, 0000000000,0266054687,S,R,N, 0000020950,  6250,0000000000,
08/12/2017 15:40:31.4566,  6250,  6500, -1625,  6514,  3072,  5377,  6133,  8819,11111001, 0000000000,0180522295,R,R,-, 0000019020,0127997650,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 15:45:31.4568,  6250,  6500, -1625,  6513,  3073,  5377,  6133,  8819,11111001, 0000000000,0180507064,R,R,-, 0000000000,0127989627,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 15:50:31.4569,  6250,  6500, -1625,  6514,  3074,  5378,  6135,  8818,11111001, 0000000000,0180502607,R,R,-, 0000043760,0127981382,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 15:55:31.4561,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8819,11111001, 0000000000,0180438837,R,R,-, 0000152210,0127973011,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 16:00:31.4563,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8818,11111001, 0000003990,0180437790,R,R,-, 0000024730,0127964195,R,R,-, 0000000000,0266054687,S,R,N, 0000003990,  6250,0000000000,
08/12/2017 16:05:31.4564,  6253,  6500, -1625,  6514,  3072,  5377,  6134,  8818,11111001, 0000000000,0180363693,R,R,-, 0000013310,0127955887,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 16:10:31.4566,  6250,  6500, -1625,  6514,  3073,  5376,  6133,  8818,11111001, 0000059860,0180252034,R,R,-, 0000000000,0127947927,R,R,-, 0000000000,0266054687,S,R,N, 0000059860,  6250,0000000000,
08/12/2017 16:15:31.4567,  6250,  6500, -1625,  6514,  3073,  5376,  6133,  8818,11111001, 0000000000,0180044544,R,R,-, 0000000000,0127938097,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 16:20:31.4569,  6250,  6500, -1625,  6513,  3072,  5376,  6133,  8819,11111001, 0000482880,0179909073,R,R,-, 0000000000,0127927220,R,R,-, 0000000000,0266054687,S,R,N, 0000482880,  6250,0000000000,
08/12/2017 16:25:31.4560,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8818,11111001, 0000020950,0179699837,R,R,-, 0000000000,0127915424,R,R,-, 0000000000,0266054687,S,R,N, 0000020950,  6250,0000000000,
08/12/2017 16:30:31.4562,  6250,  6500, -1625,  6514,  3073,  5376,  6133,  8818,11111001, 0000006980,0179475786,R,R,-, 0000000000,0127903088,R,R,-, 0000000000,0266054687,S,R,N, 0000006980,  6250,0000000000,
08/12/2017 16:35:31.4564,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8818,11111001,-0000079810,0179275746,R,R,-, 0000013310,0127891831,R,R,-, 0000000000,0266054687,S,R,N,-0000079810,  6250,0000000000,
08/12/2017 16:40:31.4565,  6250,  6500, -1625,  6514,  3073,  5377,  6134,  8818,11111001, 0001217200,0179089558,R,R,-, 0000038050,0127880700,R,R,-, 0000000000,0266054687,S,R,N, 0001217200,  6250,0000000000,
08/12/2017 16:45:31.4567,  6250,  6500, -1625,  6514,  3074,  5377,  6133,  8818,11111001, 0000063850,0178888952,R,R,-, 0000003800,0127869253,R,R,-, 0000000000,0266054687,S,R,N, 0000063850,  6250,0000000000,
08/12/2017 16:50:31.4568,  6250,  6500, -1625,  6515,  3073,  5377,  6133,  8819,11111001, 0001456640,0178748509,R,R,-, 0000000000,0127857773,R,R,-, 0000000000,0266054687,S,R,N, 0001456640,  6250,0000000000,
08/12/2017 16:55:31.4560,  6250,  6500, -1625,  6515,  3072,  5377,  6133,  8818,11111001, 0001875680,0178572497,R,R,-, 0000000000,0127846992,R,R,-, 0000000000,0266054687,S,R,N, 0001875680,  6250,0000000000,
08/12/2017 17:00:31.4562,  6250,  6500, -1625,  6514,  3073,  5377,  6132,  8818,11111001, 0000110740,0178389601,R,R,-, 0000028530,0127836020,R,R,-, 0000000000,0266054687,S,R,N, 0000110740,  6250,0000000000,
08/12/2017 17:05:31.4563,  6250,  6500, -1625,  6514,  3073,  5378,  6133,  8818,11111001, 0001875680,0178232479,R,R,-, 0000009510,0127825872,R,R,-, 0000000000,0266054687,S,R,N, 0001875680,  6250,0000000000,
08/12/2017 17:10:31.4565,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8819,11111001, 0000040900,0178096276,R,R,-, 0000022830,0127814551,R,R,-, 0000000000,0266054687,S,R,N, 0000040900,  6250,0000000000,
08/12/2017 17:15:31.4566,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8820,11111001, 0000000000,0177955217,R,R,-, 0000020920,0127803611,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 17:20:31.4568,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8819,11111001,-0000079810,0177826396,R,R,-, 0000064690,0127793147,R,R,-, 0000000000,0266054687,S,R,N,-0000079810,  6250,0000000000,
08/12/2017 17:25:31.4570,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000061850,0177701683,R,R,-, 0000000000,0127784648,R,R,-, 0000000000,0266054687,S,R,N, 0000061850,  6250,0000000000,
08/12/2017 17:30:31.4561,  6250,  6500, -1625,  6515,  3073,  5377,  6133,  8818,11111001, 0000019950,0177603792,R,R,-, 0000030440,0127775642,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 17:35:31.4563,  6253,  6500, -1625,  6515,  3073,  5378,  6134,  8819,11111001, 0000000000,0177489521,R,R,-, 0000000000,0127766700,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6253,0000000000,
08/12/2017 17:40:31.4564,  6250,  6500, -1625,  6514,  3073,  5378,  6134,  8818,11111001, 0000007980,0177373006,R,R,-, 0000017120,0127757726,R,R,-, 0000000000,0266054687,S,R,N, 0000007980,  6250,0000000000,
08/12/2017 17:45:31.4566,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8818,11111001, 0000000000,0177248592,R,R,-, 0000000000,0127749386,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 17:50:31.4567,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8818,11111001, 0000019950,0177149337,R,R,-, 0000032340,0127740507,R,R,-, 0000000000,0266054687,S,R,N, 0000019950,  6250,0000000000,
08/12/2017 17:55:31.4569,  6250,  6500, -1625,  6515,  3074,  5378,  6134,  8819,11111001, 0000106750,0177068324,R,R,-, 0000000000,0127733118,R,R,-, 0000000000,0266054687,S,R,N, 0000106750,  6250,0000000000,
08/12/2017 18:00:31.4561,  6250,  6500, -1625,  6514,  3072,  5378,  6133,  8818,11111001, 0000059860,0176951426,R,R,-, 0000000000,0127725634,R,R,-, 0000000000,0266054687,S,R,N, 0000059860,  6250,0000000000,
08/12/2017 18:05:31.4562,  6250,  6500, -1625,  6514,  3074,  5379,  6134,  8819,11111001, 0000000000,0176906063,R,R,-, 0000000000,0127718150,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 18:10:31.4564,  6250,  6500, -1625,  6514,  3075,  5378,  6135,  8820,11111001, 0000000000,0176888853,R,R,-, 0000000000,0127715074,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 18:15:31.4565,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8818,11111001, 0000000000,0176823437,R,R,-, 0000000000,0127706449,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 18:20:31.4567,  6250,  6500, -1625,  6515,  3073,  5378,  6133,  8819,11111001, 0000009970,0176739563,R,R,-, 0000000000,0127698204,R,R,-, 0000000000,0266054687,S,R,N, 0000009970,  6250,0000000000,
08/12/2017 18:25:31.4569,  6250,  6500, -1625,  6515,  3073,  5377,  6133,  8819,11111001, 0000000000,0176652297,R,R,-, 0000001900,0127690245,R,R,-, 0000000000,0266054687,S,R,N, 0000000000,  6250,0000000000,
08/12/2017 18:30:31.4560,  6250,  6500, -1625,  6514,  3074,  5378,  6134,  8819,11111001, 0000997700,0176556118,R,R,-, 0000000000,0127682856,R,R,-, 0000000000,0266054687,S,R,N, 0000997700,  6250,0000000000,
